user_id,item_id,feedback,timestamp
1261,2853,1,974822585
1262,2218,1,974921668
1263,2861,1,975885583
1264,28,1,1019949267
1265,2475,1,1020450638
1266,1073,1,975341554
1267,1886,1,975800393
1268,2747,1,974815514
1269,3235,1,974815084
1270,1433,1,974818023
1271,45,1,974824021
1272,718,1,974817108
1273,2679,1,1044442948
1274,2283,1,974807945
1275,117,1,974798931
1276,2458,1,974798370
1277,145,1,1025624300
1278,829,1,1006199860
1279,3275,1,1004125029
1280,3323,1,974794410
1281,3339,1,974792687
1282,274,1,974794591
1283,3232,1,983221600
1284,2202,1,1011938263
1285,1681,1,974791319
1286,3200,1,978240010
1287,2987,1,974876733
1288,1030,1,974790449
1289,1666,1,979018854
1290,1181,1,1022644284
1291,3077,1,975087631
1292,20,1,974789938
1293,1772,1,975049377
1294,3077,1,974788963
1295,1105,1,974788874
1296,1789,1,975105574
1297,697,1,974850355
1298,329,1,974789379
1299,3270,1,974789629
1300,1971,1,1032737131
1301,1976,1,993340859
1302,2595,1,1042299602
1303,904,1,974864875
1304,2290,1,974785178
1305,1517,1,1043548433
1306,1038,1,974784822
1307,3233,1,974862531
1308,2824,1,974783244
1309,2691,1,974782001
1310,1124,1,974789439
1311,564,1,974783480
1312,3334,1,974780609
1313,1436,1,975535123
1314,2854,1,994533351
1315,2399,1,974779888
1316,3268,1,1040530576
1317,3058,1,974779424
1318,1480,1,974779457
1319,1029,1,974778986
1320,3231,1,974780068
1321,926,1,974788439
1322,1812,1,974860430
1323,1687,1,974779382
1324,3411,1,974852078
1325,1974,1,974777382
1326,2030,1,989689781
1327,483,1,974995578
1328,3231,1,1041889520
1329,3155,1,974777349
1330,20,1,974953835
1331,2398,1,974776483
1332,3058,1,977349861
1333,31,1,974995121
1334,2769,1,974820060
1335,0,1,974946406
1336,854,1,974776967
1337,1682,1,978407132
1338,3113,1,975102702
1339,2421,1,1030026477
1340,1213,1,974774621
1341,2241,1,974774844
1342,3114,1,979521100
1343,997,1,974774918
1344,612,1,974777594
1345,1124,1,974921399
1346,3323,1,1009666184
1347,515,1,1045187556
1348,3233,1,974772602
1349,718,1,974774956
1350,32,1,974772286
1351,1319,1,1043738903
1352,909,1,974772153
1353,3033,1,1009588867
1354,1616,1,1027889750
1355,999,1,978330423
1356,1667,1,974772202
1357,1309,1,974772375
1358,2486,1,974774055
1359,135,1,974774474
1360,1418,1,974772045
1361,2979,1,979432976
1362,513,1,974769761
1363,899,1,974769421
1364,344,1,975102454
1365,2347,1,974778476
1366,295,1,974773206
1367,3058,1,974769330
1368,1824,1,1014452563
1369,486,1,974796307
1370,3201,1,974848669
1371,2730,1,974770715
1372,1784,1,974768825
1373,1798,1,974877401
1374,1379,1,974768712
1375,1372,1,974867895
1376,1263,1,974774662
1377,3363,1,974767970
1378,3024,1,974767983
1379,2042,1,980563206
1380,2994,1,974767960
1381,2670,1,975135838
1382,1065,1,994118622
1383,3231,1,975642251
1384,1408,1,974766073
1385,2293,1,976145871
1386,247,1,974768395
1387,2315,1,974765585
1388,1738,1,1038286158
1389,1456,1,1033705607
1390,2890,1,974862401
1391,1678,1,974768672
1392,1450,1,975359913
1393,3363,1,974764639
1394,2792,1,1026403052
1395,2456,1,974765780
1396,2411,1,974764621
1397,1619,1,974764524
1398,446,1,1032354469
1399,957,1,974766733
1400,34,1,974763706
1401,463,1,974764257
1402,3390,1,974764380
1403,2734,1,974829231
1404,781,1,974766922
1405,2550,1,974763019
1406,3235,1,983840164
1407,2987,1,975453041
1408,1320,1,974763626
1409,2458,1,974765178
1410,2576,1,974762181
1411,2069,1,974761906
1412,1090,1,1014427993
1413,270,1,974761669
1414,747,1,1033131613
1415,1974,1,975225722
1416,3018,1,974761395
1417,2048,1,974774335
1418,3371,1,974761470
1419,1060,1,975705264
1420,1533,1,1041736632
1421,1266,1,1034954703
1422,2734,1,974760492
1423,2025,1,974759477
1424,1652,1,1045595663
1425,1102,1,1043164674
1426,1759,1,974843167
1427,2091,1,975167623
1428,973,1,974758939
1429,1000,1,974761580
1430,2543,1,974759100
1431,1014,1,974759799
1432,1261,1,974760886
1433,741,1,975001791
1434,2744,1,974758968
1435,681,1,974760192
1436,2547,1,975936571
1437,2298,1,974758037
1438,790,1,974757744
1439,3334,1,974763553
1440,2067,1,974759622
1441,290,1,974765451
1442,2368,1,974757772
1443,3296,1,974758077
1444,2750,1,974757787
1445,1006,1,974759603
1446,1783,1,1032049751
1447,3299,1,981387994
1448,3077,1,987640667
1449,1666,1,974770536
1450,299,1,1040976484
1451,3355,1,974756865
1452,2368,1,974757175
1453,1256,1,974757181
1454,996,1,978990819
1455,1157,1,974756895
1456,3374,1,997838164
1457,1135,1,998067194
1458,1558,1,974842380
1459,2992,1,974774516
1460,1366,1,974757270
1461,2882,1,974755333
1462,2756,1,1007678909
1463,2421,1,974758409
1464,1597,1,974768388
1465,2343,1,974757763
1466,2370,1,977173923
1467,3270,1,974755132
1468,781,1,974769983
1469,49,1,976049040
1470,249,1,974753567
1471,340,1,974769237
1472,2469,1,974758272
1473,867,1,975100845
1474,1567,1,974755634
1475,1962,1,974753644
1476,311,1,974752987
1477,551,1,974753175
1478,771,1,974753939
1479,3378,1,974754389
1480,1192,1,974839512
1481,751,1,975204654
1482,3262,1,979914732
1483,486,1,997908757
1484,1068,1,974751956
1485,2441,1,974760893
1486,2994,1,974751849
1487,3309,1,974754343
1488,3365,1,975123823
1489,270,1,974771908
1490,1992,1,1015867128
1491,191,1,974772601
1492,324,1,974749676
1493,1636,1,974751897
1494,1335,1,974764859
1495,2268,1,974757753
1496,2232,1,974750795
1497,3180,1,975184680
1498,1309,1,976384909
1499,294,1,1038930397
1500,3231,1,996244554
1501,3353,1,985115371
1502,1586,1,975723701
1503,1592,1,974749002
1504,2011,1,1010189303
1505,1721,1,976440071
1506,1748,1,974748811
1507,408,1,974748566
1508,258,1,979844830
1509,1645,1,974749071
1510,1091,1,976138350
1511,2744,1,974747718
1512,3399,1,974750144
1513,1000,1,974758469
1514,546,1,974866177
1515,1269,1,1004648349
1516,2217,1,974747220
1517,546,1,974746144
1518,2253,1,992019793
1519,1300,1,974746202
1520,1484,1,974746163
1521,2241,1,974745917
1522,2646,1,974746319
1523,752,1,1043683593
1524,2694,1,974746073
1525,2679,1,974745734
1526,2833,1,975696193
1527,2411,1,974745679
1528,643,1,974744877
1529,2241,1,1011822718
1530,3023,1,974744890
1531,2296,1,974826446
1532,2759,1,974749038
1533,2901,1,974747104
1534,2626,1,974744071
1535,1622,1,974745732
1536,3376,1,974746165
1537,3377,1,987621146
1538,746,1,981396825
1539,3412,1,975355226
1540,3217,1,975178537
1541,1105,1,974746845
1542,1437,1,974750658
1543,2310,1,974744518
1544,339,1,975511848
1545,1033,1,1013225571
1546,2125,1,1010420886
1547,761,1,974742839
1548,685,1,974741957
1549,546,1,974742097
1550,2213,1,1040244865
1551,2113,1,974875059
1552,1167,1,974742401
1553,1517,1,974741576
1554,2625,1,974743354
1555,3270,1,1042654424
1556,605,1,982694290
1557,3077,1,974740648
1558,2541,1,974741960
1559,2310,1,1013990681
1560,2669,1,1026537936
1561,1662,1,974926761
1562,1300,1,974740793
1563,1900,1,974741203
1564,1592,1,974739881
1565,1692,1,974739631
1566,1611,1,974739923
1567,37,1,974739368
1568,3046,1,974739320
1569,1463,1,974738316
1570,1409,1,974740326
1571,3275,1,974739500
1572,3234,1,974737751
1573,1752,1,974737923
1574,3077,1,974738697
1575,126,1,974737793
1576,1068,1,974743067
1577,2471,1,974736778
1578,770,1,1045280918
1579,764,1,974736942
1580,2196,1,974751145
1581,2593,1,974737142
1582,3383,1,974736417
1583,3240,1,1005615847
1584,1020,1,974828679
1585,1082,1,974738857
1586,3271,1,1024525609
1587,3018,1,974735475
1588,2994,1,974736662
1589,1409,1,976225662
1590,313,1,974827430
1591,2774,1,974738241
1592,2498,1,1014180878
1593,3028,1,975212827
1594,1743,1,974769763
1595,2576,1,974735438
1596,2933,1,1046276254
1597,2085,1,974735294
1598,2232,1,1033929741
1599,2462,1,974782061
1600,154,1,978578896
1601,3363,1,974733723
1602,1793,1,977149977
1603,668,1,974731237
1604,2864,1,1045954845
1605,2220,1,974742057
1606,253,1,974734486
1607,3270,1,974730877
1608,2886,1,974837883
1609,1134,1,974730379
1610,1390,1,1015766322
1611,3114,1,974730040
1612,550,1,974906204
1613,1334,1,974730052
1614,3415,1,974729219
1615,431,1,989848796
1616,1352,1,975339988
1617,1614,1,974729721
1618,3399,1,974728219
1619,2749,1,974729381
1620,3235,1,974726968
1621,2595,1,974726475
1622,1320,1,975364198
1623,1063,1,1013105790
1624,506,1,974809517
1625,3017,1,974749417
1626,1018,1,974722388
1627,1913,1,978783097
1628,1350,1,974718847
1629,1465,1,974725411
1630,1502,1,974726793
1631,758,1,974721212
1632,2723,1,974716158
1633,418,1,974718303
1634,2182,1,977894422
1635,213,1,974967641
1636,1333,1,974715788
1637,3267,1,977087782
1638,3168,1,981403542
1639,1819,1,974717643
1640,2090,1,974715910
1641,1702,1,974714440
1642,1120,1,1011843972
1643,549,1,974713856
1644,1828,1,1042345185
1645,2639,1,974712786
1646,1978,1,1045482665
1647,3227,1,975399976
1648,1045,1,974712626
1649,2020,1,976879632
1650,2488,1,1002181314
1651,66,1,974711685
1652,3373,1,975572685
1653,2514,1,974713911
1654,3374,1,1010009659
1655,3409,1,974712242
1656,2731,1,976222768
1657,1025,1,974718105
1658,18,1,974712042
1659,557,1,977487518
1660,2290,1,974711450
1661,1260,1,974711273
1662,375,1,974711566
1663,3285,1,974710824
1664,1287,1,974710589
1665,1048,1,976338287
1666,2423,1,975018144
1667,357,1,974710379
1668,216,1,974709901
1669,2353,1,974711634
1670,2965,1,1027113236
1671,65,1,974709743
1672,1816,1,974988956
1673,1924,1,974709705
1674,220,1,975246002
1675,2776,1,974852042
1676,3363,1,974709782
1677,3351,1,976002390
1678,546,1,974710276
1679,383,1,974845025
1680,3016,1,974710767
1681,458,1,974710316
1682,544,1,974711903
1683,2882,1,974710282
1684,1325,1,974722989
1685,2399,1,974708441
1686,2167,1,974714308
1687,1056,1,974798401
1688,393,1,974711473
1689,3335,1,974714554
1690,848,1,974780695
1691,1093,1,974711723
1692,446,1,974712583
1693,2411,1,974717436
1694,1063,1,974710525
1695,95,1,974767012
1696,1995,1,974797876
1697,57,1,1016668909
1698,2734,1,984957749
1699,3114,1,974709142
1700,2607,1,1009699115
1701,2978,1,980998874
1702,2511,1,974707424
1703,2916,1,974709829
1704,2994,1,974798878
1705,2512,1,974712286
1706,2616,1,974876899
1707,1359,1,974706243
1708,1168,1,974716645
1709,519,1,1012880771
1710,1811,1,974708085
1711,20,1,1012114558
1712,2834,1,974705756
1713,2921,1,974712935
1714,875,1,1000753303
1715,3361,1,990415898
1716,2534,1,1024790628
1717,1453,1,974705402
1718,2480,1,974704833
1719,2519,1,974705992
1720,2049,1,974709294
1721,858,1,974708090
1722,2731,1,983738373
1723,685,1,976444902
1724,11,1,974707397
1725,3335,1,974712091
1726,189,1,974787277
1727,1468,1,1003302056
1728,2859,1,981246164
1729,1640,1,974704849
1730,2586,1,974707294
1731,1853,1,974705617
1732,3025,1,1045427830
1733,1631,1,974705623
1734,363,1,974705126
1735,320,1,974706527
1736,741,1,977023124
1737,2694,1,974707509
1738,1003,1,1033878378
1739,128,1,974705750
1740,135,1,974712244
1741,1280,1,974704146
1742,1124,1,975536650
1743,1893,1,974706929
1744,2285,1,974707019
1745,907,1,974854322
1746,1839,1,974705325
1747,588,1,1043581018
1748,3039,1,974843894
1749,3335,1,974868214
1750,3390,1,974702551
1751,2723,1,995960637
1752,3012,1,974705845
1753,1453,1,974704714
1754,1827,1,1037948605
1755,493,1,974702828
1756,1208,1,974710500
1757,297,1,974953364
1758,3296,1,976689904
1759,547,1,974704018
1760,2574,1,974703944
1761,274,1,974702958
1762,1055,1,974702209
1763,2015,1,974709950
1764,1639,1,974707961
1765,2882,1,974701955
1766,1984,1,994183487
1767,2476,1,974703012
1768,2310,1,974702025
1769,1815,1,974703915
1770,3185,1,974701166
1771,2324,1,974856539
1772,3018,1,974702415
1773,3270,1,974701239
1774,1089,1,974706875
1775,1350,1,1033877180
1776,1019,1,974702984
1777,3351,1,1032516255
1778,3233,1,998699767
1779,2998,1,1039943420
1780,946,1,974701483
1781,2747,1,974701795
1782,1624,1,974701147
1783,493,1,974700673
1784,1287,1,974701866
1785,1933,1,975388172
1786,549,1,974701592
1787,1690,1,974701197
1788,3415,1,991775800
1789,2910,1,974709004
1790,2823,1,974761230
1791,1913,1,974701369
1792,468,1,974761989
1793,3299,1,1042841573
1794,1068,1,974700955
1795,3052,1,974701664
1796,134,1,974701903
1797,1350,1,1004246534
1798,2925,1,974705564
1799,1578,1,981158412
1800,342,1,974698856
1801,2773,1,974759540
1802,1155,1,974707782
1803,48,1,976164327
1804,246,1,974838443
1805,152,1,977294538
1806,191,1,974742329
1807,885,1,974698797
1808,2747,1,974699302
1809,921,1,974698993
1810,2747,1,974871990
1811,3186,1,1033402706
1812,1933,1,975470774
1813,2090,1,974698754
1814,1720,1,974700739
1815,1689,1,974706199
1816,947,1,974703766
1817,2807,1,974758911
1818,677,1,974699233
1819,1337,1,974703594
1820,771,1,974699508
1821,561,1,974698988
1822,2060,1,974698408
1823,3232,1,997129081
1824,2410,1,975394723
1825,2411,1,974698311
1826,212,1,979276793
1827,2861,1,975386381
1828,1148,1,974698974
1829,1307,1,974698556
1830,2801,1,974703135
1831,1738,1,974698720
1832,1976,1,974702918
1833,1682,1,1038179719
1834,917,1,974882489
1835,3235,1,979794462
1836,1012,1,1011102376
1837,3334,1,974697985
1838,1671,1,977376195
1839,1065,1,974698920
1840,3300,1,980705961
1841,82,1,996465345
1842,3160,1,974785899
1843,2761,1,974697862
1844,756,1,974712741
1845,3374,1,974697936
1846,2505,1,974697757
1847,2270,1,974696894
1848,1287,1,974696342
1849,2511,1,974698144
1850,998,1,1043444459
1851,2841,1,974697235
1852,3105,1,975020154
1853,954,1,1028508129
1854,1212,1,974785949
1855,3054,1,974698925
1856,2369,1,974696701
1857,588,1,976944099
1858,1444,1,974696951
1859,157,1,978837522
1860,587,1,1004683257
1861,2586,1,974696411
1862,2974,1,979107481
1863,3363,1,974695516
1864,3202,1,1014263050
1865,493,1,992073562
1866,1050,1,974696105
1867,2102,1,974695925
1868,0,1,974696712
1869,1816,1,974699229
1870,3055,1,974695220
1871,2531,1,974693964
1872,3114,1,978139221
1873,1859,1,974697821
1874,1199,1,975769669
1875,1697,1,974693496
1876,2790,1,977432836
1877,521,1,975178935
1878,3054,1,979918711
1879,1754,1,975385115
1880,1227,1,974694173
1881,3270,1,987398536
1882,46,1,974877658
1883,3006,1,983907539
1884,868,1,974692788
1885,3362,1,974693458
1886,930,1,974696109
1887,1164,1,974695060
1888,2350,1,989090628
1889,817,1,982644901
1890,2861,1,974697993
1891,3054,1,974692071
1892,3203,1,974692641
1893,1925,1,974695465
1894,919,1,974696377
1895,2939,1,975273175
1896,3041,1,1037929410
1897,2309,1,974703157
1898,2690,1,979945080
1899,2329,1,974692148
1900,332,1,974698666
1901,701,1,975899750
1902,3166,1,974696234
1903,2680,1,974761877
1904,913,1,974692203
1905,1323,1,974691059
1906,931,1,974691768
1907,1048,1,974952402
1908,726,1,974692121
1909,3225,1,974695785
1910,2369,1,974836622
1911,608,1,1044381996
1912,2914,1,974692705
1913,2309,1,974692100
1914,1020,1,974693867
1915,675,1,974696389
1916,605,1,976422497
1917,32,1,974692109
1918,741,1,974691924
1919,3206,1,975130500
1920,421,1,974693607
1921,2734,1,978162383
1922,2824,1,974691495
1923,2941,1,974695716
1924,2771,1,1025968208
1925,3228,1,976648785
1926,1058,1,974690321
1927,1239,1,976401565
1928,2217,1,974690127
1929,31,1,997411159
1930,1,1,974691505
1931,1059,1,974705645
1932,1701,1,974692349
1933,2310,1,974691191
1934,2994,1,974869596
1935,2339,1,974704000
1936,1323,1,974922345
1937,3347,1,974698666
1938,915,1,974700008
1939,3155,1,974694661
1940,2279,1,1030921906
1941,1995,1,974693616
1942,869,1,1039483739
1943,3065,1,974702500
1944,519,1,974693302
1945,1020,1,1044033786
1946,1011,1,974696424
1947,1900,1,974696408
1948,3381,1,976923126
1949,2327,1,974701525
1950,2969,1,974700653
1951,2854,1,991007476
1952,2824,1,974693427
1953,2026,1,1038711320
1954,2310,1,974689236
1955,3235,1,974696178
1956,819,1,974688847
1957,432,1,1043607356
1958,3324,1,991274154
1959,3235,1,976747691
1960,930,1,974729855
1961,3275,1,985133570
1962,263,1,974699254
1963,3058,1,974686870
1964,547,1,974688172
1965,1826,1,974685682
1966,2370,1,974907555
1967,2103,1,974744075
1968,733,1,1016680828
1969,2609,1,974686535
1970,1592,1,974685614
1971,547,1,974687422
1972,2270,1,974685072
1973,2768,1,981168711
1974,2546,1,974686066
1975,2241,1,974691198
1976,793,1,974688684
1977,860,1,998165132
1978,2882,1,992210327
1979,3268,1,1041970171
1980,1050,1,974684116
1981,1359,1,1040858144
1982,1050,1,979521856
1983,369,1,974770882
1984,2330,1,974685096
1985,1050,1,974683763
1986,1748,1,974685495
1987,1112,1,1005857807
1988,588,1,974682779
1989,2347,1,974682606
1990,423,1,974682011
1991,2925,1,974692820
1992,205,1,974681950
1993,1064,1,974682256
1994,2058,1,983611893
1995,3379,1,995501311
1996,2746,1,974695303
1997,2141,1,1028394222
1998,752,1,974679220
1999,1567,1,986265001
2000,2576,1,974686195
2001,674,1,974679326
2002,543,1,974678423
2003,3089,1,974677828
2004,2218,1,974677444
2005,2950,1,974677291
2006,513,1,974678511
2007,3249,1,977544205
2008,2839,1,974678066
2009,2441,1,974688641
2010,3316,1,980543763
2011,99,1,1031009424
2012,1838,1,974676994
2013,546,1,974675409
2014,2370,1,1035828299
2015,2162,1,974733952
2016,1417,1,974676079
2017,2669,1,1031107487
2018,3334,1,983472328
2019,3007,1,994123194
2020,676,1,974977725
2021,1083,1,1010106246
2022,1513,1,1016989473
2023,1807,1,974674042
2024,2429,1,979514791
2025,1165,1,975615979
2026,0,1,974675094
2027,490,1,974670461
2028,2413,1,974686110
2029,1756,1,977809337
2030,2926,1,1042347892
2031,2480,1,974674041
2032,3304,1,974670106
2033,324,1,974669320
2034,1865,1,979245334
2035,1045,1,993957700
2036,1917,1,974668057
2037,3168,1,975251828
2038,144,1,974668995
2039,174,1,974668185
2040,1574,1,1015352994
2041,3344,1,974680751
2042,3235,1,974666950
2043,1356,1,974666574
2044,2480,1,974668616
2045,495,1,974666565
2046,3271,1,1042392020
2047,1050,1,974664355
2048,1050,1,974663598
2049,778,1,1007215033
2050,332,1,974663634
2051,2330,1,974661930
2052,1944,1,974662143
2053,2470,1,975734584
2054,234,1,974663243
2055,11,1,974819451
2056,3275,1,987257196
2057,2035,1,974663519
2058,66,1,977868251
2059,525,1,1034768334
2060,973,1,974659646
2061,1495,1,974661092
2062,150,1,1042733137
2063,3392,1,974670339
2064,3167,1,974659977
2065,446,1,974659616
2066,2653,1,974661173
2067,549,1,974662106
2068,2990,1,974660213
2069,2171,1,1004189093
2070,1721,1,1039133243
2071,2719,1,974662390
2072,1485,1,974759084
2073,2722,1,974659681
2074,3232,1,974657663
2075,3290,1,1022351799
2076,1021,1,1023954429
2077,1962,1,975947614
2078,947,1,976157215
2079,1013,1,974656316
2080,3335,1,974656182
2081,99,1,976585221
2082,668,1,974655935
2083,2026,1,974771896
2084,1375,1,974656519
2085,1737,1,974655109
2086,2912,1,974655167
2087,3101,1,974661527
2088,2218,1,994876666
2089,3173,1,974766727
2090,46,1,974655924
2091,3268,1,1038154965
2092,2377,1,974655587
2093,2823,1,974841991
2094,2310,1,974654673
2095,1930,1,974654675
2096,3378,1,995824116
2097,2090,1,974656273
2098,3301,1,974653460
2099,446,1,974673610
2100,2467,1,974654046
2101,917,1,974657391
2102,3296,1,979188707
2103,1994,1,974652910
2104,3302,1,1038726044
2105,1506,1,1016149146
2106,241,1,974652282
2107,271,1,974652221
2108,908,1,974824701
2109,3340,1,974652815
2110,1090,1,1015084791
2111,1408,1,974649933
2112,2,1,974649159
2113,2241,1,1021078768
2114,720,1,974649646
2115,1544,1,983993879
2116,1068,1,974649266
2117,1059,1,974842890
2118,3296,1,1020306847
2119,2839,1,982028130
2120,1941,1,974648496
2121,1061,1,1039231288
2122,2185,1,974645394
2123,1667,1,974654926
2124,1751,1,977029668
2125,1000,1,974645431
2126,1216,1,982257566
2127,595,1,974643075
2128,3351,1,983419069
2129,3389,1,974643316
2130,2159,1,996269570
2131,293,1,974643550
2132,1300,1,974642660
2133,1836,1,974644963
2134,2217,1,974642329
2135,2994,1,974645889
2136,3270,1,974641844
2137,735,1,974638767
2138,803,1,974640155
2139,1092,1,974642044
2140,2089,1,974636978
2141,2800,1,974633881
2142,984,1,974793565
2143,3007,1,974632418
2144,2317,1,974630658
2145,2308,1,974623631
2146,605,1,974623205
2147,432,1,974624500
2148,648,1,974621018
2149,2325,1,974826151
2150,2744,1,974620911
2151,2324,1,974620462
2152,2550,1,1018394091
2153,761,1,974619850
2154,2176,1,974619177
2155,1416,1,974632724
2156,872,1,974621928
2157,216,1,974618828
2158,761,1,988521571
2159,3363,1,974617390
2160,2843,1,974619322
2161,16,1,974692386
2162,680,1,974615846
2163,2462,1,974618680
2164,3018,1,974982139
2165,904,1,974616849
2166,3074,1,974612960
2167,2139,1,1021753055
2168,1377,1,974611369
2169,1811,1,974612503
2170,2527,1,974612332
2171,2231,1,1015106577
2172,1111,1,974615576
2173,718,1,974614816
2174,1064,1,975055639
2175,604,1,1045268597
2176,1225,1,974613422
2177,3409,1,974695524
2178,2503,1,974609799
2179,851,1,974611500
2180,1811,1,979353709
2181,3113,1,974607910
2182,2576,1,974609033
2183,2576,1,974607832
2184,2763,1,975365641
2185,2112,1,974609743
2186,999,1,974609691
2187,2023,1,1035299436
2188,2576,1,974607816
2189,1584,1,1033341339
2190,2220,1,974615218
2191,876,1,974607929
2192,2032,1,981780017
2193,3222,1,974608306
2194,1663,1,1035511313
2195,2122,1,974606442
2196,3020,1,974606628
2197,1335,1,974607273
2198,2859,1,974607004
2199,1538,1,974605215
2200,2253,1,974606280
2201,2786,1,974606649
2202,2911,1,974610659
2203,3348,1,974603653
2204,947,1,974606836
2205,1938,1,974606813
2206,3411,1,974603167
2207,1408,1,976401559
2208,908,1,974603290
2209,3411,1,1014258925
2210,3231,1,974607487
2211,3134,1,974602630
2212,1300,1,975554392
2213,189,1,974604683
2214,3033,1,974604371
2215,2300,1,974601483
2216,1207,1,974600618
2217,2867,1,974600418
2218,2992,1,974603435
2219,32,1,974600241
2220,134,1,974603175
2221,2733,1,975213189
2222,2730,1,975264233
2223,862,1,974598846
2224,2846,1,1014167550
2225,356,1,974661285
2226,20,1,974600703
2227,1320,1,974597896
2228,2814,1,974598284
2229,87,1,974599589
2230,973,1,974608235
2231,2748,1,1043596612
2232,2747,1,974600048
2233,2902,1,974596489
2234,2294,1,974615434
2235,3299,1,974597594
2236,1623,1,974602675
2237,1395,1,974596995
2238,3412,1,1028079757
2239,1408,1,974599677
2240,3384,1,974597077
2241,1073,1,1039052296
2242,923,1,974597207
2243,67,1,984318819
2244,3113,1,974596463
2245,1618,1,1015042234
2246,3330,1,1040652093
2247,2939,1,974596608
2248,1008,1,974597146
2249,3227,1,974596665
2250,3280,1,974605894
2251,2137,1,974594827
2252,1721,1,974594201
2253,1675,1,974594876
2254,2513,1,976158136
2255,142,1,974591245
2256,1747,1,974590856
2257,622,1,982479798
2258,422,1,974592723
2259,1995,1,974585842
2260,2322,1,974585378
2261,2369,1,974584897
2262,3100,1,974585798
2263,641,1,974585965
2264,428,1,974654075
2265,916,1,974579999
2266,1951,1,974578724
2267,2169,1,974578160
2268,1992,1,981904680
2269,1680,1,1043031488
2270,2902,1,1026182418
2271,3021,1,1029621714
2272,2370,1,974570030
2273,1038,1,974565287
2274,3363,1,974565011
2275,21,1,978811402
2276,2072,1,974562299
2277,2311,1,974588462
2278,2004,1,974561981
2279,2822,1,974692996
2280,817,1,974552294
2281,2593,1,998255940
2282,2747,1,974533013
2283,2241,1,974528494
2284,1388,1,974522509
2285,3340,1,974522900
2286,3139,1,974520017
2287,3262,1,974525661
2288,548,1,974517939
2289,1427,1,974523101
2290,611,1,974515719
2291,1047,1,974514798
2292,344,1,974511942
2293,786,1,974508367
2294,1000,1,974508685
2295,899,1,974504231
2296,2429,1,974504303
2297,2,1,974500185
2298,144,1,974498448
2299,493,1,974499786
2300,2938,1,974495712
2301,1875,1,974503359
2302,1557,1,981593016
2303,2005,1,974769683
2304,2315,1,974493920
2305,1061,1,974493743
2306,2118,1,980608978
2307,1710,1,974489254
2308,1516,1,974488906
2309,958,1,982714501
2310,490,1,974484316
2311,2256,1,974483969
2312,2160,1,974481547
2313,2370,1,974481018
2314,1014,1,974479179
2315,3262,1,1038609427
2316,2576,1,974498152
2317,3189,1,974477930
2318,2723,1,974476547
2319,382,1,974477197
2320,3232,1,998246002
2321,1133,1,974465496
2322,2153,1,975981116
2323,1631,1,974435428
2324,2663,1,974435047
2325,3235,1,974433823
2326,2295,1,974433199
2327,2091,1,974431881
2328,791,1,974430847
2329,234,1,974430509
2330,1025,1,976919007
2331,1626,1,1005530135
2332,2809,1,984324918
2333,2118,1,974433703
2334,2002,1,974425210
2335,517,1,974423222
2336,1340,1,974423835
2337,778,1,974430093
2338,781,1,974422164
2339,952,1,974507542
2340,2368,1,974420484
2341,2841,1,1041195651
2342,3098,1,974417562
2343,206,1,974415318
2344,3231,1,974413229
2345,1586,1,974414875
2346,926,1,974411518
2347,2657,1,974504122
2348,2848,1,974834255
2349,2369,1,976652271
2350,1167,1,974408954
2351,1653,1,974402092
2352,2037,1,1020469821
2353,2163,1,974399254
2354,748,1,974400731
2355,1124,1,974386061
2356,2824,1,974396711
2357,295,1,974384579
2358,2663,1,1014839811
2359,2063,1,976819824
2360,2634,1,974380622
2361,3374,1,1037057422
2362,31,1,974356786
2363,1167,1,974344302
2364,1020,1,974344389
2365,344,1,974340915
2366,406,1,974342341
2367,882,1,974343272
2368,947,1,974337912
2369,546,1,974508413
2370,1422,1,974340263
2371,2284,1,974676541
2372,1046,1,974336118
2373,2045,1,974504478
2374,2,1,974334351
2375,1633,1,1028204958
2376,1669,1,974331672
2377,503,1,974387016
2378,1057,1,974330983
2379,874,1,1034102200
2380,2298,1,974327051
2381,3167,1,974324988
2382,3202,1,979322947
2383,295,1,974314304
2384,561,1,974310176
2385,2511,1,974309378
2386,1408,1,974308564
2387,2544,1,974303440
2388,296,1,974327650
2389,3056,1,990420612
2390,271,1,974296919
2391,2694,1,974296488
2392,2733,1,974382883
2393,2277,1,974355520
2394,519,1,1044884338
2395,551,1,974292154
2396,1679,1,974351002
2397,515,1,974385521
2398,2159,1,974266518
2399,817,1,974263076
2400,2042,1,974261197
2401,1168,1,974264118
2402,1063,1,974260892
2403,1166,1,974259958
2404,788,1,974513975
2405,2936,1,974259106
2406,2731,1,1037240680
2407,1777,1,974255584
2408,1734,1,1008702921
2409,10,1,974252282
2410,1799,1,974591133
2411,3126,1,974247978
2412,1670,1,974246606
2413,1690,1,977061819
2414,3302,1,992740444
2415,1019,1,974528848
2416,2324,1,974243056
2417,1336,1,974244138
2418,2595,1,979253824
2419,947,1,974240298
2420,2027,1,974238669
2421,2513,1,974238085
2422,549,1,974237176
2423,1239,1,975175209
2424,2352,1,974240870
2425,1626,1,974229693
2426,2134,1,994183888
2427,2404,1,974914338
2428,1627,1,975258979
2429,1669,1,974225149
2430,549,1,974224211
2431,3123,1,974227172
2432,2645,1,974224834
2433,1105,1,974225093
2434,3155,1,974225374
2435,2069,1,1015941957
2436,2832,1,974352174
2437,951,1,987127691
2438,3023,1,974226052
