user_id,item_id,feedback,timestamp
1261,3300,1,974822596
1262,3231,1,974921793
1263,2855,1,975885583
1264,1034,1,1021228737
1265,1561,1,1022808334
1266,3040,1,975508167
1267,2854,1,982070531
1268,2576,1,974815529
1269,3040,1,974815084
1270,605,1,974818054
1271,623,1,974824102
1272,2963,1,974817109
1273,603,1,1044443326
1274,2539,1,974807945
1275,1041,1,974798931
1276,295,1,974798449
1277,1858,1,1025624410
1278,253,1,1006199957
1279,3270,1,1004125048
1280,3363,1,974794410
1281,1068,1,974792687
1282,674,1,974794635
1283,3331,1,983221643
1284,2761,1,1011938429
1285,2037,1,974791319
1286,3134,1,978240027
1287,3053,1,974883301
1288,760,1,974790449
1289,588,1,979019364
1290,947,1,1022644320
1291,3270,1,975088716
1292,2026,1,974789956
1293,2998,1,975049472
1294,2839,1,974788963
1295,1025,1,974788897
1296,2500,1,975105610
1297,1072,1,974854801
1298,1692,1,974789379
1299,1727,1,974789706
1300,2320,1,1038278595
1301,1380,1,993340870
1302,747,1,1042300370
1303,1767,1,974864875
1304,3044,1,974785178
1305,2547,1,1045474570
1306,1697,1,974784822
1307,3302,1,974862667
1308,3371,1,974783244
1309,1093,1,974782001
1310,1132,1,974789645
1311,2310,1,974783480
1312,3235,1,974780694
1313,153,1,975535168
1314,1067,1,994533564
1315,3091,1,974779915
1316,1631,1,1044853777
1317,2992,1,974779424
1318,2332,1,974779478
1319,2411,1,974778986
1320,2925,1,974780092
1321,2090,1,974788491
1322,1809,1,974860430
1323,1688,1,978932410
1324,3415,1,974852095
1325,463,1,974777398
1326,1423,1,989689781
1327,643,1,974995578
1328,2169,1,1042489103
1329,3016,1,974777349
1330,1631,1,974953881
1331,2324,1,974776483
1332,1157,1,984416738
1333,908,1,974995238
1334,3412,1,975193631
1335,3415,1,977721186
1336,2620,1,974776967
1337,1038,1,978407265
1338,1047,1,975102741
1339,1263,1,1030026477
1340,3074,1,974774621
1341,1287,1,974774844
1342,3233,1,979521146
1343,1518,1,974775054
1344,348,1,974777594
1345,1019,1,974921399
1346,3236,1,1009666184
1347,2722,1,1045188152
1348,1352,1,974772602
1349,549,1,974775071
1350,2411,1,974772306
1351,1797,1,1045083237
1352,2463,1,974772153
1353,3236,1,1010433244
1354,1179,1,1027889750
1355,2203,1,979709215
1356,1665,1,974772231
1357,648,1,974772504
1358,2733,1,974774055
1359,1444,1,974774549
1360,388,1,974772079
1361,2588,1,979432976
1362,73,1,974769761
1363,1962,1,974769421
1364,2277,1,975102527
1365,1417,1,974778511
1366,3018,1,974773341
1367,1359,1,974769521
1368,2850,1,1014452808
1369,3270,1,975281566
1370,2376,1,974848734
1371,1515,1,974770806
1372,3185,1,974768825
1373,2594,1,974877401
1374,974,1,974768808
1375,3334,1,974868012
1376,369,1,974774662
1377,3411,1,974768040
1378,1992,1,974768019
1379,869,1,980563307
1380,3391,1,974768199
1381,1065,1,975135838
1382,105,1,994118754
1383,2992,1,975642251
1384,515,1,974766115
1385,3100,1,976145893
1386,670,1,974768395
1387,2925,1,974765647
1388,1471,1,1038286187
1389,89,1,1033705607
1390,2655,1,974862434
1391,2158,1,974768672
1392,1957,1,975359914
1393,3351,1,974764665
1394,3217,1,1043014283
1395,2987,1,974765780
1396,1054,1,974764648
1397,3212,1,974764524
1398,1366,1,1032354500
1399,1592,1,974766733
1400,1006,1,974763735
1401,2588,1,974764257
1402,3184,1,974764423
1403,3412,1,975980257
1404,908,1,974766922
1405,2068,1,974763223
1406,2842,1,983840219
1407,1112,1,975453041
1408,646,1,974763856
1409,1025,1,974765178
1410,3270,1,974762192
1411,1417,1,974765227
1412,256,1,1014427993
1413,1005,1,974761806
1414,2793,1,1044637667
1415,2550,1,975225739
1416,3235,1,974761601
1417,2371,1,974774561
1418,3039,1,974761622
1419,3411,1,976545975
1420,1147,1,1042677302
1421,2556,1,1040669995
1422,3018,1,974760518
1423,2218,1,974759520
1424,1653,1,1045595663
1425,2134,1,1044318406
1426,1674,1,974843187
1427,2,1,975167623
1428,1408,1,974758939
1429,772,1,974761580
1430,1933,1,974759100
1431,506,1,974759799
1432,1416,1,974760886
1433,2247,1,975001823
1434,2926,1,974758968
1435,772,1,974760263
1436,1445,1,977351389
1437,2926,1,974758037
1438,1046,1,974757744
1439,2882,1,974763667
1440,1581,1,974759622
1441,1314,1,974765451
1442,2893,1,974757772
1443,3301,1,974758077
1444,1957,1,974757941
1445,1034,1,974759631
1446,1357,1,1045607379
1447,2028,1,981389984
1448,3262,1,991241763
1449,561,1,974770589
1450,1951,1,1040976570
1451,3359,1,974756865
1452,2028,1,974757175
1453,670,1,974757181
1454,1014,1,978990819
1455,1967,1,974756943
1456,3406,1,997838164
1457,1463,1,998067221
1458,1377,1,974842380
1459,3263,1,974774532
1460,1332,1,974757270
1461,2,1,974755333
1462,2032,1,1007678909
1463,372,1,974758549
1464,2246,1,974768388
1465,1960,1,974757763
1466,3270,1,977173950
1467,3077,1,974755161
1468,2586,1,974769983
1469,1807,1,976049040
1470,2744,1,974753669
1471,1748,1,974769260
1472,856,1,974758272
1473,2190,1,975100845
1474,1219,1,974755634
1475,1040,1,974753678
1476,798,1,974752987
1477,216,1,974753405
1478,2675,1,974753939
1479,3409,1,974754415
1480,1323,1,974839539
1481,2102,1,975204654
1482,3108,1,979914783
1483,2555,1,997909050
1484,1095,1,974751956
1485,2747,1,974760927
1486,3275,1,974751849
1487,2471,1,974754368
1488,3349,1,975123841
1489,408,1,974771908
1490,123,1,1033350479
1491,2744,1,974772622
1492,2804,1,974749676
1493,2663,1,974752012
1494,421,1,974764892
1495,1933,1,974758059
1496,2308,1,974750795
1497,1761,1,975184758
1498,1155,1,976384955
1499,2537,1,1038930397
1500,3359,1,996244823
1501,3109,1,985115393
1502,1468,1,976151730
1503,1485,1,974749002
1504,2325,1,1010189330
1505,504,1,976440605
1506,1992,1,974748811
1507,1489,1,974748584
1508,67,1,979844853
1509,2091,1,974749071
1510,1732,1,976138363
1511,2399,1,974747718
1512,778,1,974750144
1513,1014,1,974758469
1514,3393,1,974866177
1515,2595,1,1004648370
1516,515,1,974747293
1517,2196,1,974746144
1518,211,1,1000094951
1519,3090,1,974746203
1520,1204,1,974746163
1521,3187,1,974745917
1522,2574,1,974746319
1523,2253,1,1045240517
1524,1034,1,974746110
1525,3411,1,975122661
1526,3374,1,975696245
1527,1637,1,974745679
1528,1,1,974744877
1529,3117,1,1011822764
1530,2971,1,974744912
1531,1760,1,974826446
1532,3411,1,974749038
1533,561,1,974747268
1534,1034,1,974744071
1535,1102,1,974745732
1536,3411,1,974746213
1537,3046,1,988053794
1538,1607,1,981396825
1539,2458,1,975627849
1540,1060,1,975178558
1541,2887,1,974747408
1542,2495,1,974750936
1543,2576,1,974744518
1544,2398,1,975511895
1545,3374,1,1036203942
1546,767,1,1010420952
1547,675,1,974742839
1548,66,1,974741957
1549,1974,1,974742161
1550,3011,1,1040244885
1551,2015,1,974875077
1552,508,1,974742431
1553,353,1,974741576
1554,668,1,974743354
1555,1008,1,1042654503
1556,1809,1,982694290
1557,930,1,974740679
1558,550,1,974741960
1559,2218,1,1013990681
1560,1050,1,1026537958
1561,1780,1,974926777
1562,2,1,974740808
1563,2310,1,974741203
1564,2134,1,974739917
1565,720,1,974739631
1566,1048,1,974739923
1567,2368,1,974739384
1568,1697,1,974739320
1569,1847,1,974738316
1570,1455,1,974740387
1571,82,1,974739543
1572,3064,1,974737751
1573,673,1,974737923
1574,2862,1,974738697
1575,27,1,974737793
1576,926,1,974743090
1577,1352,1,974736778
1578,3190,1,1045623772
1579,1105,1,974736942
1580,1837,1,974751274
1581,2377,1,974737142
1582,1839,1,974736417
1583,1549,1,1005615847
1584,2098,1,974828703
1585,3167,1,974738857
1586,111,1,1024525647
1587,2992,1,974735475
1588,564,1,974736662
1589,1089,1,976225662
1590,274,1,974827430
1591,3112,1,974738257
1592,234,1,1014180878
1593,3388,1,975598903
1594,1663,1,974769763
1595,2693,1,974745186
1596,575,1,1046276283
1597,1333,1,974735294
1598,2458,1,1035644810
1599,3099,1,974866392
1600,1422,1,978578896
1601,2992,1,974733771
1602,144,1,977149988
1603,2063,1,974731249
1604,409,1,1045955252
1605,447,1,974742057
1606,2512,1,974734486
1607,2218,1,974730877
1608,1626,1,974837906
1609,3033,1,974730379
1610,299,1,1016505915
1611,446,1,974730092
1612,3119,1,974906257
1613,605,1,974730052
1614,3378,1,974729219
1615,1177,1,989848796
1616,37,1,975339988
1617,1070,1,974729721
1618,495,1,974728219
1619,1453,1,974729381
1620,2967,1,974727001
1621,2031,1,974726530
1622,1287,1,975364198
1623,2369,1,1013105790
1624,3167,1,974809517
1625,2760,1,974749436
1626,266,1,974722400
1627,2324,1,978783097
1628,356,1,974718847
1629,2130,1,974725434
1630,1826,1,974726793
1631,764,1,974721226
1632,3077,1,974716208
1633,1726,1,974718455
1634,1427,1,985053193
1635,1962,1,974967641
1636,2575,1,974715821
1637,2971,1,977087818
1638,997,1,981403718
1639,2555,1,974717670
1640,515,1,974715910
1641,3156,1,974714440
1642,2334,1,1011845071
1643,1697,1,974713872
1644,3347,1,1042345200
1645,1177,1,974712786
1646,1382,1,1046322905
1647,3021,1,975400019
1648,768,1,974712747
1649,2992,1,985413697
1650,555,1,1002181314
1651,685,1,974711726
1652,3411,1,975572713
1653,1944,1,974713998
1654,2992,1,1010009659
1655,3228,1,974712421
1656,852,1,976222768
1657,978,1,974718123
1658,320,1,974712042
1659,2828,1,977487566
1660,481,1,974711450
1661,2369,1,974711273
1662,2750,1,974711674
1663,1485,1,974710855
1664,670,1,974710589
1665,2398,1,976338287
1666,2949,1,975018144
1667,2675,1,974710443
1668,37,1,974709929
1669,910,1,974711634
1670,1417,1,1027113450
1671,484,1,974709829
1672,2000,1,974988957
1673,989,1,974709705
1674,1808,1,975246002
1675,2720,1,977132703
1676,3336,1,974709802
1677,588,1,976523492
1678,2398,1,974710276
1679,3384,1,976224804
1680,1624,1,974710767
1681,15,1,974957991
1682,2324,1,974711903
1683,3299,1,974710351
1684,687,1,974723034
1685,3366,1,974708530
1686,1682,1,974714308
1687,1005,1,974798636
1688,1320,1,974711504
1689,3356,1,974714554
1690,241,1,974780695
1691,1634,1,974711723
1692,1637,1,974712583
1693,2953,1,974717689
1694,1931,1,974710559
1695,3014,1,974767012
1696,2925,1,974797876
1697,1783,1,1016669011
1698,2507,1,984957771
1699,3113,1,974709184
1700,1185,1,1009699115
1701,1943,1,980998874
1702,1323,1,974707424
1703,3356,1,974710174
1704,3091,1,974798878
1705,5,1,974712286
1706,2032,1,974876914
1707,506,1,974706243
1708,2183,1,974716645
1709,2213,1,1012880840
1710,1473,1,974708127
1711,89,1,1012114599
1712,2882,1,974705811
1713,2345,1,974712986
1714,2376,1,1000753408
1715,3412,1,994384638
1716,2213,1,1024790705
1717,1182,1,974705402
1718,922,1,974704833
1719,904,1,974706008
1720,3153,1,974729429
1721,2900,1,974708090
1722,2576,1,983738409
1723,2404,1,976444955
1724,1453,1,974796202
1725,369,1,974712122
1726,2717,1,974787277
1727,1001,1,1003302074
1728,2832,1,981246164
1729,1639,1,974704892
1730,984,1,974707369
1731,2314,1,974705617
1732,3217,1,1046029081
1733,2651,1,974705623
1734,199,1,974705126
1735,18,1,974706527
1736,221,1,977023140
1737,3270,1,974708742
1738,1621,1,1033878412
1739,3393,1,974705750
1740,624,1,974712244
1741,446,1,974704146
1742,2324,1,975536650
1743,10,1,974706929
1744,2310,1,974707063
1745,2521,1,974854357
1746,1090,1,974705325
1747,270,1,1043874585
1748,2658,1,974843934
1749,3406,1,974868214
1750,2850,1,974702706
1751,3379,1,995960836
1752,515,1,974705845
1753,380,1,974704990
1754,1752,1,1037948605
1755,241,1,974702828
1756,2137,1,974710516
1757,3412,1,975825675
1758,2858,1,976689998
1759,1681,1,974704018
1760,563,1,974703944
1761,2744,1,974703064
1762,3411,1,974702209
1763,48,1,974785804
1764,2648,1,975114714
1765,2,1,974701955
1766,2884,1,994183554
1767,1757,1,974703012
1768,2576,1,974702025
1769,1755,1,974703915
1770,1163,1,974701304
1771,2327,1,974856539
1772,3233,1,974702415
1773,3113,1,974701337
1774,3186,1,974706875
1775,1616,1,1036205996
1776,772,1,974702984
1777,3275,1,1032516326
1778,2285,1,998699891
1779,2706,1,1043042856
1780,691,1,974701512
1781,2576,1,974701845
1782,309,1,974701217
1783,1697,1,974700722
1784,1411,1,974701964
1785,3388,1,975388172
1786,48,1,974701592
1787,926,1,974701291
1788,3366,1,991776021
1789,325,1,974709033
1790,3373,1,974767841
1791,2203,1,974701369
1792,2423,1,974761989
1793,3089,1,1042841995
1794,546,1,974700955
1795,786,1,974701664
1796,923,1,974701903
1797,2910,1,1004246654
1798,3229,1,974705643
1799,1748,1,981158412
1800,1300,1,974698955
1801,138,1,974759540
1802,1219,1,974707782
1803,2678,1,976164389
1804,1179,1,974838481
1805,2308,1,977294538
1806,2343,1,974742329
1807,2746,1,974698797
1808,3275,1,974699368
1809,1332,1,974698993
1810,2576,1,974872043
1811,828,1,1033402768
1812,55,1,975470774
1813,3395,1,974698754
1814,2130,1,974700794
1815,1616,1,974706199
1816,2511,1,974703766
1817,3233,1,974758911
1818,1636,1,974699233
1819,1933,1,974703594
1820,2950,1,974699508
1821,2505,1,974698988
1822,1485,1,974698480
1823,3300,1,997129118
1824,2807,1,975394738
1825,1067,1,974698311
1826,2411,1,979277087
1827,2744,1,975386408
1828,1359,1,974698974
1829,1323,1,974698556
1830,2595,1,974703183
1831,984,1,974698720
1832,3376,1,974818739
1833,2404,1,1038179842
1834,1167,1,974882489
1835,3108,1,979794619
1836,199,1,1029246100
1837,2842,1,974698127
1838,1669,1,977376195
1839,761,1,974698920
1840,1045,1,980706059
1841,2310,1,996465357
1842,904,1,974785899
1843,2832,1,974697862
1844,2992,1,974712774
1845,3231,1,974697936
1846,500,1,974697819
1847,1118,1,974696999
1848,2807,1,974696342
1849,3270,1,974698144
1850,1012,1,1043444480
1851,1177,1,974697235
1852,1800,1,975020154
1853,1006,1,1028508129
1854,1334,1,974785969
1855,1867,1,974698925
1856,1463,1,974696825
1857,1820,1,976944162
1858,1357,1,974697037
1859,613,1,978837583
1860,2574,1,1004683257
1861,3411,1,977593040
1862,720,1,979107481
1863,3359,1,974695566
1864,3045,1,1014263084
1865,3040,1,992622398
1866,1006,1,974696281
1867,3265,1,974695925
1868,2983,1,974696712
1869,2510,1,974699229
1870,1839,1,974695220
1871,535,1,974694118
1872,423,1,982377641
1873,1913,1,974697821
1874,1048,1,975769744
1875,1021,1,974693496
1876,3378,1,977433078
1877,1589,1,975178935
1878,2516,1,979918771
1879,855,1,975385138
1880,2067,1,974694188
1881,1373,1,987398721
1882,290,1,974877684
1883,796,1,983907539
1884,1752,1,974692788
1885,3302,1,974693517
1886,1782,1,974696109
1887,548,1,974695060
1888,1974,1,989090908
1889,145,1,982645037
1890,2882,1,974697993
1891,2590,1,974692125
1892,3233,1,974692700
1893,33,1,974695496
1894,994,1,974696377
1895,1173,1,975273175
1896,764,1,1043891970
1897,31,1,974703157
1898,3216,1,979945636
1899,2310,1,974692168
1900,1069,1,974698804
1901,1954,1,975899750
1902,1681,1,974696294
1903,1444,1,974761931
1904,1094,1,974692203
1905,2270,1,974691059
1906,1019,1,974691768
1907,1584,1,974953984
1908,3363,1,974692162
1909,3107,1,974696817
1910,1068,1,974836652
1911,2121,1,1044910334
1912,867,1,974692748
1913,2031,1,974692100
1914,2570,1,974693867
1915,1308,1,974696389
1916,3207,1,976422524
1917,1584,1,974692177
1918,1774,1,974691924
1919,812,1,975130673
1920,2755,1,974693710
1921,472,1,978163419
1922,3371,1,974691495
1923,1694,1,974695774
1924,616,1,1025968346
1925,2753,1,976648851
1926,3374,1,974690482
1927,49,1,976401565
1928,2733,1,974690127
1929,1941,1,998779855
1930,592,1,974691505
1931,996,1,974705645
1932,2793,1,974692445
1933,2576,1,974691191
1934,3045,1,974869596
1935,2992,1,974704593
1936,1558,1,974922345
1937,2369,1,975349323
1938,2904,1,974700008
1939,2546,1,974694661
1940,954,1,1030922433
1941,291,1,974693750
1942,1385,1,1039891088
1943,2853,1,974702615
1944,2807,1,974693302
1945,836,1,1044376136
1946,1518,1,974697008
1947,14,1,974696408
1948,3380,1,976923126
1949,710,1,974701525
1950,3064,1,974700683
1951,3336,1,991007507
1952,3090,1,974693776
1953,3261,1,1042855667
1954,332,1,974689437
1955,1064,1,974697188
1956,925,1,974688847
1957,924,1,1045665564
1958,2793,1,991274235
1959,2729,1,976747715
1960,2157,1,974729855
1961,3411,1,985133570
1962,499,1,974699254
1963,3114,1,974686870
1964,3415,1,974688627
1965,816,1,974685682
1966,2747,1,974907555
1967,1665,1,974744102
1968,1279,1,1031805810
1969,756,1,974686535
1970,1992,1,974685614
1971,517,1,974687422
1972,1408,1,974685072
1973,525,1,987218717
1974,3002,1,974686168
1975,866,1,974691198
1976,2623,1,974688684
1977,549,1,1015281971
1978,2853,1,992210430
1979,2202,1,1045807182
1980,2950,1,974684116
1981,2285,1,1042428322
1982,3270,1,979521907
1983,1416,1,974770893
1984,1216,1,974685124
1985,1065,1,974683763
1986,2834,1,974685528
1987,3323,1,1010250979
1988,3113,1,974682779
1989,2594,1,974682636
1990,146,1,974682011
1991,3041,1,974693064
1992,2031,1,974681950
1993,546,1,974682256
1994,3261,1,983611912
1995,3233,1,995501311
1996,3226,1,974695360
1997,1057,1,1028394263
1998,754,1,974679243
1999,2128,1,986265148
2000,1364,1,974686195
2001,544,1,974679341
2002,1,1,974678423
2003,3394,1,974677828
2004,3378,1,974677603
2005,749,1,974677353
2006,1493,1,974678548
2007,45,1,977544205
2008,2861,1,974891371
2009,592,1,974688641
2010,2734,1,980543763
2011,2809,1,1031009491
2012,949,1,974676994
2013,2196,1,974675409
2014,147,1,1035828339
2015,2331,1,974733952
2016,24,1,974676122
2017,1049,1,1031107487
2018,3077,1,983472383
2019,1010,1,1022815210
2020,592,1,974977725
2021,1734,1,1012006271
2022,3324,1,1016989570
2023,3008,1,974674042
2024,2441,1,979514822
2025,2113,1,975615979
2026,2378,1,974675114
2027,685,1,974670524
2028,315,1,974686200
2029,3102,1,977809337
2030,1150,1,1042347892
2031,1455,1,974674892
2032,2992,1,974670106
2033,2521,1,974669346
2034,1933,1,980114982
2035,997,1,993957743
2036,3114,1,974668383
2037,754,1,975252337
2038,1309,1,974669047
2039,1898,1,974668185
2040,434,1,1015353010
2041,517,1,974680754
2042,2883,1,974666994
2043,10,1,974666620
2044,58,1,974668725
2045,39,1,974666565
2046,1225,1,1046022709
2047,1359,1,974664355
2048,793,1,974663680
2049,1812,1,1007215093
2050,145,1,974663634
2051,2171,1,974661930
2052,720,1,974662215
2053,606,1,975734626
2054,1136,1,974663243
2055,1120,1,974819521
2056,2576,1,987257196
2057,817,1,974663748
2058,2759,1,982458013
2059,1623,1,1035086705
2060,3388,1,974659646
2061,3226,1,974661092
2062,682,1,1042733237
2063,3119,1,974670339
2064,1083,1,974660340
2065,293,1,974659643
2066,1777,1,974661173
2067,2369,1,974662143
2068,1772,1,974660244
2069,1006,1,1004189126
2070,2537,1,1039133292
2071,1911,1,974662426
2072,2536,1,974759084
2073,545,1,974660054
2074,3113,1,974657663
2075,1029,1,1022351826
2076,926,1,1038874427
2077,3339,1,975948189
2078,3217,1,976157245
2079,3119,1,974656316
2080,2734,1,974656808
2081,199,1,976585240
2082,246,1,974656184
2083,446,1,974771896
2084,2638,1,974656532
2085,2576,1,974655126
2086,2399,1,974655167
2087,271,1,974662092
2088,2458,1,994876854
2089,1168,1,974766727
2090,755,1,974655924
2091,484,1,1038155032
2092,2304,1,974655587
2093,2512,1,974841991
2094,2576,1,974654673
2095,1089,1,974654675
2096,1408,1,995913182
2097,3018,1,974656297
2098,3270,1,974653460
2099,1806,1,974673610
2100,66,1,974654046
2101,2499,1,974657391
2102,3262,1,979188707
2103,274,1,974652978
2104,2314,1,1045552411
2105,36,1,1016149146
2106,2298,1,975738454
2107,432,1,974652285
2108,3113,1,975377859
2109,1188,1,974652815
2110,138,1,1015084791
2111,420,1,974649979
2112,2091,1,974649159
2113,390,1,1024244888
2114,1592,1,974649731
2115,1309,1,983993899
2116,1033,1,974649306
2117,1634,1,974842890
2118,3134,1,1020306983
2119,2377,1,982028130
2120,3165,1,974648496
2121,2480,1,1041997618
2122,1820,1,974645418
2123,1666,1,974654926
2124,1255,1,977029668
2125,2574,1,974645445
2126,2327,1,982257662
2127,3233,1,974643075
2128,3372,1,983419175
2129,1645,1,974643316
2130,3108,1,996269609
2131,3180,1,974643550
2132,2859,1,974642661
2133,2304,1,974644979
2134,2133,1,974642329
2135,3018,1,974646086
2136,2369,1,975366549
2137,1538,1,974638767
2138,128,1,974640306
2139,2902,1,974642044
2140,2035,1,974636978
2141,2693,1,974633898
2142,2756,1,974793584
2143,1329,1,974632507
2144,543,1,974630658
2145,85,1,974623631
2146,1991,1,974623205
2147,543,1,974624500
2148,1996,1,974621018
2149,2824,1,974826151
2150,1118,1,974620911
2151,1663,1,974620462
2152,1086,1,1018394145
2153,2694,1,974619850
2154,1655,1,974619198
2155,369,1,974632776
2156,1936,1,974621928
2157,503,1,974618828
2158,760,1,988521571
2159,3020,1,974617408
2160,2862,1,974619457
2161,3152,1,974693070
2162,604,1,974615846
2163,176,1,974618694
2164,2992,1,974982139
2165,1516,1,974783070
2166,3073,1,974612960
2167,1033,1,1021753154
2168,1504,1,974611369
2169,917,1,974612503
2170,1962,1,974612332
2171,2374,1,1015106577
2172,2216,1,974615576
2173,356,1,974614816
2174,3344,1,975055639
2175,2889,1,1045790224
2176,1913,1,974613441
2177,3349,1,974695524
2178,703,1,974609831
2179,2916,1,974611500
2180,930,1,979353730
2181,3332,1,974607910
2182,82,1,974609033
2183,2310,1,974607832
2184,1173,1,975365641
2185,2919,1,974609750
2186,1779,1,974609766
2187,3071,1,1043508469
2188,3270,1,974607823
2189,423,1,1033341360
2190,1182,1,974615241
2191,2232,1,974607929
2192,2232,1,989959612
2193,1164,1,974608320
2194,1095,1,1035511586
2195,2513,1,974606472
2196,3065,1,974606628
2197,217,1,974607321
2198,1628,1,974607004
2199,485,1,974605215
2200,858,1,974606344
2201,2840,1,974606799
2202,471,1,974610690
2203,2271,1,974603653
2204,3363,1,974606963
2205,247,1,974606832
2206,3379,1,974603167
2207,3059,1,985389514
2208,2890,1,974603370
2209,3270,1,1014258953
2210,2759,1,974607567
2211,3274,1,974602657
2212,3384,1,975554421
2213,992,1,974604683
2214,3249,1,974604476
2215,2236,1,974601537
2216,1641,1,974600618
2217,2824,1,974647236
2218,2759,1,974603538
2219,1076,1,974600241
2220,278,1,974603175
2221,340,1,975213206
2222,144,1,975264233
2223,1023,1,974598846
2224,2709,1,1014167550
2225,1323,1,974661319
2226,1073,1,974600728
2227,1172,1,974597896
2228,3340,1,974598346
2229,2503,1,974599589
2230,681,1,974657984
2231,3362,1,1043596612
2232,3316,1,974600076
2233,1517,1,974596489
2234,1557,1,974615460
2235,3328,1,974597594
2236,230,1,974602717
2237,474,1,974596995
2238,493,1,1028079853
2239,1933,1,974599692
2240,3322,1,974597092
2241,2955,1,1039052398
2242,1435,1,974597563
2243,527,1,984318819
2244,2994,1,974596477
2245,3363,1,1015042271
2246,3196,1,1041366388
2247,2458,1,974596608
2248,1936,1,974597146
2249,3200,1,974596713
2250,2908,1,974605932
2251,3391,1,974594827
2252,848,1,974594201
2253,85,1,974594876
2254,1092,1,976158196
2255,401,1,974591245
2256,135,1,974590856
2257,1225,1,982479833
2258,808,1,974592723
2259,1592,1,974585842
2260,82,1,974585378
2261,3379,1,974585130
2262,2774,1,974585798
2263,440,1,974585984
2264,2341,1,974654075
2265,295,1,974580131
2266,2775,1,974578724
2267,1900,1,974578223
2268,2330,1,981904680
2269,1681,1,1043031488
2270,3077,1,1026183334
2271,3275,1,1041279389
2272,2576,1,974570041
2273,2983,1,974565287
2274,771,1,974565047
2275,548,1,978811402
2276,1480,1,974562299
2277,2576,1,974588462
2278,2341,1,974561996
2279,2680,1,974692996
2280,747,1,974552294
2281,3334,1,998255967
2282,2413,1,974533013
2283,3183,1,974528494
2284,1835,1,974522535
2285,2,1,974523277
2286,1010,1,974520017
2287,2576,1,974525764
2288,1033,1,974517958
2289,1462,1,974523128
2290,1310,1,974515736
2291,561,1,974514798
2292,247,1,974511968
2293,984,1,974508381
2294,1111,1,974508685
2295,2032,1,974504231
2296,947,1,974504303
2297,2035,1,974500216
2298,2256,1,974498479
2299,549,1,974500080
2300,3190,1,974495724
2301,997,1,974503359
2302,3231,1,981593077
2303,2330,1,974769683
2304,2295,1,974493920
2305,1624,1,974493743
2306,2752,1,982530412
2307,2998,1,974489254
2308,2983,1,974488906
2309,506,1,984519038
2310,1300,1,974484340
2311,1064,1,974484016
2312,1721,1,974481547
2313,2322,1,974481054
2314,898,1,974479179
2315,3232,1,1038609560
2316,680,1,974498192
2317,860,1,974477930
2318,2992,1,974476547
2319,2199,1,974477197
2320,3200,1,999032498
2321,1069,1,974465617
2322,1667,1,975981131
2323,1669,1,974435428
2324,3270,1,974435074
2325,3262,1,974433846
2326,2832,1,974433199
2327,741,1,974431881
2328,3341,1,974430847
2329,3411,1,1012062827
2330,1517,1,976919111
2331,1798,1,1005530135
2332,320,1,984324948
2333,295,1,974433703
2334,817,1,974425210
2335,247,1,974423242
2336,1793,1,974423867
2337,2369,1,974430093
2338,930,1,974422164
2339,2741,1,974507592
2340,2576,1,974420640
2341,3335,1,1041195859
2342,3097,1,974417562
2343,1246,1,974415318
2344,1048,1,974413246
2345,2041,1,974414875
2346,10,1,974411518
2347,1422,1,974504197
2348,1100,1,974834255
2349,760,1,1006018042
2350,1776,1,974408954
2351,1667,1,974402092
2352,128,1,1024264477
2353,1000,1,974399300
2354,987,1,974400749
2355,3344,1,974386061
2356,3301,1,974396766
2357,1734,1,974384647
2358,2310,1,1014839839
2359,1157,1,976819874
2360,2106,1,974380622
2361,1225,1,1040595257
2362,3075,1,974356786
2363,550,1,974344302
2364,2254,1,974344452
2365,1329,1,974340915
2366,2482,1,974342365
2367,2051,1,974343314
2368,2511,1,974337912
2369,1630,1,974508440
2370,152,1,974340292
2371,504,1,974676560
2372,1866,1,974336118
2373,352,1,974504493
2374,66,1,974334351
2375,1944,1,1035471344
2376,446,1,974331672
2377,2069,1,974387036
2378,954,1,974330983
2379,1781,1,1040606913
2380,1971,1,974327113
2381,1688,1,974324988
2382,929,1,979322947
2383,1057,1,974314507
2384,295,1,974310176
2385,353,1,974309400
2386,525,1,974308564
2387,446,1,974303440
2388,2063,1,974327650
2389,3379,1,1014510586
2390,1352,1,974296919
2391,2322,1,974296517
2392,2197,1,975157754
2393,1359,1,974355568
2394,2441,1,1044884363
2395,1147,1,974292154
2396,2973,1,974351030
2397,321,1,974385521
2398,2270,1,974266518
2399,241,1,974263076
2400,1191,1,974261197
2401,2909,1,974264133
2402,2411,1,974260892
2403,2310,1,974259959
2404,2511,1,974514009
2405,944,1,974259358
2406,1512,1,1037240786
2407,2298,1,974255584
2408,550,1,1008704143
2409,987,1,974252282
2410,1684,1,974591133
2411,3259,1,974247978
2412,1669,1,974246606
2413,1047,1,977061954
2414,3363,1,992740615
2415,3412,1,974529460
2416,1839,1,974243056
2417,327,1,974244138
2418,3059,1,979253852
2419,2458,1,974240298
2420,1622,1,974238669
2421,1485,1,974238085
2422,752,1,974237176
2423,1047,1,975175209
2424,1097,1,974240886
2425,1618,1,974229693
2426,2721,1,994183906
2427,2806,1,974914394
2428,1341,1,975259094
2429,2625,1,974225149
2430,1859,1,974224249
2431,2370,1,974227233
2432,1428,1,976394867
2433,1010,1,974225125
2434,3339,1,974225374
2435,421,1,1015942068
2436,2883,1,974352700
2437,952,1,987127748
