user_id,item_id,feedback,timestamp
1269,2959,1,974814979
1270,2063,1,974817971
1271,48,1,974823972
1272,1884,1,974817091
1273,2953,1,1044442878
1274,1479,1,974807945
1275,1699,1,974798931
1276,2258,1,974798370
1277,98,1,1025624299
1278,2502,1,1006199711
1279,2443,1,1004125000
1280,3047,1,974794410
1281,3062,1,974792687
1282,0,1,974794375
1283,421,1,980641764
1284,2410,1,994983724
1285,3065,1,974791282
1286,2958,1,978239950
1287,597,1,974876733
1288,707,1,974790449
1289,1530,1,979018854
1290,1020,1,1012969178
1291,2776,1,974789222
1292,1967,1,974789884
1293,1502,1,975049276
1294,3121,1,974788926
1295,2308,1,974788874
1296,1272,1,975105510
1297,1086,1,974850153
1298,2074,1,974789353
1299,2998,1,974789629
1300,2747,1,1029889410
1301,1820,1,993340859
1302,2894,1,1042299602
1303,2063,1,974864875
1304,2108,1,974785178
1305,1394,1,1043548433
1306,1560,1,974784822
1307,2965,1,974862531
1308,2618,1,974783180
1309,1742,1,974782001
1310,2760,1,974789439
1311,1584,1,974782366
1312,2593,1,974780523
1313,2001,1,975534581
1314,2619,1,994533351
1315,3110,1,974779826
1316,2996,1,1040530576
1317,2809,1,974779424
1318,1363,1,974779457
1319,2218,1,974778986
1320,2963,1,974780068
1321,607,1,974788416
1322,2564,1,974860391
1323,1550,1,974779382
1324,3120,1,974852078
1325,1818,1,974777382
1326,1167,1,989689781
1327,1161,1,974995501
1328,2963,1,1041889520
1329,2755,1,974777349
1330,880,1,974953835
1331,2138,1,974776483
1332,2747,1,977349846
1333,31,1,974995121
1334,1803,1,974819919
1335,1254,1,974946406
1336,2849,1,974776868
1337,1545,1,978407132
1338,2348,1,974872125
1339,2378,1,1030026092
1340,2374,1,974774471
1341,1218,1,974774844
1342,2851,1,978656311
1343,927,1,974774918
1344,2733,1,974777594
1345,1687,1,974921399
1346,3047,1,1009666184
1347,1788,1,1045186945
1348,1247,1,974772602
1349,2520,1,974774956
1350,32,1,974772286
1351,1217,1,1043738903
1352,1016,1,974772126
1353,3096,1,1008629255
1354,1098,1,1027889750
1355,222,1,978330423
1356,2084,1,974770978
1357,377,1,974772312
1358,2849,1,974774055
1359,2720,1,974774446
1360,2434,1,974771955
1361,2378,1,979432976
1362,70,1,974769761
1363,1808,1,974769421
1364,2769,1,975102454
1365,2161,1,974778476
1366,272,1,974773206
1367,2773,1,974769258
1368,1685,1,1014452563
1369,856,1,974796241
1370,3054,1,974848669
1371,332,1,974770295
1372,1068,1,974768825
1373,2382,1,974877401
1374,1271,1,974768712
1375,1153,1,974867857
1376,1245,1,974774244
1377,2067,1,974767895
1378,2376,1,974767893
1379,1884,1,980563206
1380,2965,1,974767874
1381,995,1,975135838
1382,3124,1,983580456
1383,2747,1,975642251
1384,1782,1,974766073
1385,2110,1,976145871
1386,460,1,974768208
1387,652,1,974765585
1388,1599,1,1038286158
1389,1341,1,1033705607
1390,1035,1,974862401
1391,2564,1,974768622
1392,1335,1,975359913
1393,3082,1,974764639
1394,1925,1,1019425606
1395,2742,1,974765780
1396,2218,1,974764621
1397,1450,1,974764524
1398,3092,1,1032354469
1399,2693,1,974766733
1400,993,1,974763706
1401,2378,1,974764257
1402,3108,1,974764380
1403,2511,1,974829231
1404,728,1,974766922
1405,1098,1,974763007
1406,2529,1,983840089
1407,2742,1,975453041
1408,2404,1,974763586
1409,2258,1,974765178
1410,2366,1,974762181
1411,1835,1,974761906
1412,2775,1,1007169421
1413,2053,1,974761669
1414,1550,1,1012254247
1415,2135,1,975225722
1416,3123,1,974760615
1417,339,1,974774068
1418,2481,1,974760828
1419,990,1,975705264
1420,1407,1,1041736632
1421,1788,1,1028746488
1422,1999,1,974759953
1423,1054,1,974759477
1424,1732,1,1044985908
1425,1032,1,1043164674
1426,814,1,974843076
1427,118,1,975167553
1428,816,1,974758910
1429,2791,1,974761580
1430,2511,1,974759100
1431,944,1,974759799
1432,380,1,974760566
1433,1520,1,975001791
1434,2608,1,974758632
1435,1254,1,974760192
1436,763,1,974929913
1437,2510,1,974758000
1438,736,1,974757744
1439,414,1,974760403
1440,1448,1,974759622
1441,1624,1,974765210
1442,2179,1,974757772
1443,2990,1,974757888
1444,2966,1,974757787
1445,936,1,974759603
1446,2474,1,1030087309
1447,2000,1,981387769
1448,1373,1,985274949
1449,1530,1,974770536
1450,276,1,1040976484
1451,3076,1,974756865
1452,1835,1,974757122
1453,624,1,974757181
1454,926,1,978990819
1455,817,1,974756895
1456,118,1,983499703
1457,1057,1,998067194
1458,1429,1,974842380
1459,2965,1,974774438
1460,1499,1,974756934
1461,2089,1,974755236
1462,2529,1,1007678909
1463,883,1,974758265
1464,2067,1,974768388
1465,1899,1,974757683
1466,1873,1,977173878
1467,1220,1,974755132
1468,2376,1,974769983
1469,314,1,976048844
1470,905,1,974753567
1471,709,1,974769237
1472,809,1,974758247
1473,1788,1,975100808
1474,1214,1,974755582
1475,1808,1,974753644
1476,2944,1,974752987
1477,516,1,974753175
1478,718,1,974753939
1479,3058,1,974754366
1480,1111,1,974839512
1481,2665,1,975204633
1482,1782,1,979914369
1483,684,1,997908115
1484,846,1,974751924
1485,23,1,974760355
1486,3124,1,974751826
1487,951,1,974753927
1488,1596,1,975122698
1489,2933,1,974771879
1490,2465,1,1012718566
1491,1191,1,974772197
1492,1805,1,974749650
1493,1502,1,974751897
1494,1538,1,974764732
1495,1241,1,974756775
1496,2278,1,974750795
1497,1298,1,975184556
1498,1208,1,976384909
1499,2963,1,1021964074
1500,2823,1,996244539
1501,3082,1,985115285
1502,3065,1,974773901
1503,1459,1,974749002
1504,1781,1,1010189247
1505,1329,1,976436319
1506,1609,1,974748811
1507,1769,1,974748473
1508,3003,1,979844663
1509,227,1,974748647
1510,2797,1,976138319
1511,1687,1,974747467
1512,3115,1,974750144
1513,2379,1,974757711
1514,3111,1,974866177
1515,1226,1,1004648016
1516,1097,1,974747164
1517,2919,1,974746144
1518,464,1,989805754
1519,1220,1,974746033
1520,1236,1,974746163
1521,2074,1,974745917
1522,2426,1,974746319
1523,699,1,1043683593
1524,0,1,974746073
1525,993,1,974745734
1526,2503,1,975696181
1527,2218,1,974745679
1528,796,1,974744844
1529,1140,1,1011822541
1530,2722,1,974744735
1531,1621,1,974826446
1532,2998,1,974748928
1533,2662,1,974747104
1534,2411,1,974744071
1535,1032,1,974745732
1536,989,1,974744828
1537,3095,1,987621146
1538,693,1,981396825
1539,3121,1,975355226
1540,975,1,975178537
1541,2308,1,974746810
1542,1636,1,974750548
1543,2474,1,974744503
1544,480,1,975511828
1545,963,1,1013225571
1546,1958,1,1010420886
1547,2138,1,974742776
1548,414,1,974741846
1549,2376,1,974742029
1550,2038,1,1040244865
1551,1677,1,974874863
1552,1088,1,974742401
1553,2229,1,974741540
1554,2410,1,974743354
1555,2049,1,1030559221
1556,1670,1,982694290
1557,2306,1,974740648
1558,515,1,974741960
1559,2136,1,1013990437
1560,2449,1,1026537936
1561,1508,1,974926707
1562,1220,1,974740689
1563,1162,1,974740694
1564,1166,1,974739881
1565,1555,1,974739631
1566,1027,1,974739888
1567,37,1,974739368
1568,2797,1,974739320
1569,1711,1,974738281
1570,1299,1,974740326
1571,3002,1,974739500
1572,3021,1,974737751
1573,1609,1,974737885
1574,2021,1,974738001
1575,2102,1,974737793
1576,1491,1,974743067
1577,2306,1,974736778
1578,2341,1,1044681573
1579,711,1,974736942
1580,2021,1,974751145
1581,2121,1,974737142
1582,1598,1,974736318
1583,1421,1,1005615847
1584,1742,1,974828679
1585,1012,1,974738857
1586,1818,1,1010336562
1587,2747,1,974735475
1588,482,1,974736070
1589,1019,1,976225662
1590,252,1,974827430
1591,2546,1,974738241
1592,528,1,1014180849
1593,2540,1,975212727
1594,2259,1,974769763
1595,2366,1,974735438
1596,1542,1,1046276010
1597,1096,1,974734970
1598,1813,1,1029467484
1599,2752,1,974780719
1600,1392,1,978578896
1601,3082,1,974733723
1602,1433,1,977149960
1603,622,1,974731237
1604,2629,1,1045954845
1605,1256,1,974742057
1606,233,1,974734486
1607,1598,1,974730847
1608,2648,1,974837883
1609,1056,1,974730379
1610,2129,1,1013346583
1611,2857,1,974730040
1612,515,1,974906204
1613,664,1,974730052
1614,3092,1,974729179
1615,778,1,989848796
1616,1247,1,975339988
1617,1780,1,974729721
1618,3115,1,974728219
1619,2524,1,974729381
1620,2686,1,974726728
1621,1096,1,974726398
1622,1191,1,975364198
1623,993,1,1013105790
1624,2366,1,974809517
1625,2519,1,974749388
1626,2585,1,974722358
1627,1762,1,978783097
1628,1245,1,974718847
1629,1280,1,974723756
1630,1687,1,974726793
1631,2622,1,974720824
1632,2502,1,974716158
1633,458,1,974718215
1634,2683,1,977544185
1635,197,1,974967641
1636,1583,1,974715788
1637,2995,1,977087782
1638,2524,1,980969664
1639,1351,1,974717276
1640,987,1,974715876
1641,2705,1,974714281
1642,1043,1,1011843972
1643,48,1,974713856
1644,1456,1,1042345141
1645,135,1,974712710
1646,796,1,1041739085
1647,2773,1,975399956
1648,2321,1,974712626
1649,1459,1,976879541
1650,2426,1,974711920
1651,2,1,974711685
1652,3091,1,975572685
1653,2309,1,974713911
1654,2747,1,1010009659
1655,2967,1,974712221
1656,712,1,976222768
1657,978,1,974718105
1658,18,1,974712042
1659,522,1,977487518
1660,2302,1,974711450
1661,252,1,974711209
1662,834,1,974711547
1663,2573,1,974710787
1664,1191,1,974710589
1665,978,1,976338287
1666,1453,1,975017785
1667,2631,1,974710203
1668,1175,1,974709901
1669,1628,1,974711634
1670,1847,1,1027112966
1671,1367,1,974709708
1672,185,1,974984769
1673,37,1,974709672
1674,12,1,975245477
1675,2548,1,974852042
1676,98,1,974709706
1677,2135,1,974714541
1678,987,1,974710276
1679,2769,1,974844968
1680,1703,1,974710767
1681,972,1,974710316
1682,509,1,974711903
1683,2593,1,974710251
1684,2124,1,974722933
1685,2686,1,974708395
1686,298,1,974714279
1687,986,1,974798401
1688,509,1,974711473
1689,2366,1,974714466
1690,222,1,974780695
1691,1023,1,974711723
1692,2485,1,974712583
1693,1022,1,974717436
1694,993,1,974710525
1695,74,1,974766605
1696,2685,1,974797876
1697,129,1,1015995130
1698,2511,1,984957749
1699,2857,1,974709142
1700,1589,1,1009699115
1701,2733,1,980998874
1702,2124,1,974707424
1703,537,1,974709662
1704,2790,1,974798841
1705,2851,1,974711634
1706,3020,1,974876899
1707,1254,1,974706243
1708,1157,1,974716553
1709,486,1,1012880771
1710,2331,1,974707521
1711,2434,1,1012114434
1712,2603,1,974705756
1713,1673,1,974712627
1714,817,1,1000753303
1715,3095,1,986347806
1716,1937,1,1024790613
1717,1101,1,974705402
1718,2112,1,974704648
1719,2314,1,974705992
1720,2404,1,974709159
1721,2661,1,974708090
1722,2115,1,983738227
1723,638,1,976444902
1724,596,1,974707316
1725,2365,1,974711747
1726,176,1,974787277
1727,1351,1,1003302056
1728,2619,1,981245901
1729,2814,1,974704753
1730,2376,1,974707294
1731,1713,1,974705617
1732,1974,1,1043990906
1733,2431,1,974705623
1734,593,1,974705126
1735,2233,1,974706384
1736,3033,1,977022768
1737,2474,1,974707509
1738,962,1,1033878378
1739,1928,1,974705698
1740,2143,1,974712244
1741,414,1,974704146
1742,1047,1,975536650
1743,1743,1,974706929
1744,2663,1,974707019
1745,190,1,974854322
1746,2802,1,974704412
1747,596,1,1043146479
1748,1687,1,974843838
1749,1929,1,974703941
1750,3108,1,974702551
1751,309,1,995698907
1752,1016,1,974705845
1753,1338,1,974704714
1754,1624,1,1037948571
1755,222,1,974702828
1756,2903,1,974710139
1757,2366,1,974953364
1758,2792,1,976689837
1759,994,1,974704018
1760,1081,1,974703872
1761,1451,1,974702900
1762,985,1,974702209
1763,1857,1,974709950
1764,2770,1,974707849
1765,458,1,974701817
1766,2073,1,994183426
1767,2893,1,974702743
1768,2474,1,974701970
1769,1891,1,974703686
1770,1220,1,974701166
1771,1815,1,974856539
1772,2771,1,974702415
1773,2998,1,974701239
1774,1019,1,974706875
1775,2103,1,1029947811
1776,2764,1,974702984
1777,3073,1,1032516255
1778,1967,1,998699749
1779,2443,1,1039940310
1780,2712,1,974701387
1781,2522,1,974701795
1782,1490,1,974701147
1783,514,1,974700673
1784,1191,1,974701866
1785,2998,1,975388172
1786,514,1,974701592
1787,1482,1,974701145
1788,3082,1,991775734
1789,1766,1,974708965
1790,2592,1,974761230
1791,1762,1,974701369
1792,624,1,974761579
1793,1762,1,974710872
1794,511,1,974700955
1795,733,1,974701664
1796,709,1,974701844
1797,515,1,1004246357
1798,3082,1,974705529
1799,1609,1,981158412
1800,227,1,974698788
1801,930,1,974759447
1802,629,1,974707719
1803,48,1,976164327
1804,226,1,974838443
1805,2124,1,977294538
1806,270,1,974742265
1807,2521,1,974698797
1808,2522,1,974699302
1809,388,1,974698993
1810,2180,1,974871957
1811,1199,1,1032211428
1812,1195,1,975470774
1813,414,1,974698754
1814,624,1,974700425
1815,1608,1,974706166
1816,883,1,974703766
1817,2576,1,974758911
1818,631,1,974699233
1819,1322,1,974703550
1820,1722,1,974699508
1821,252,1,974698988
1822,1902,1,974698408
1823,2989,1,997128731
1824,2217,1,975394723
1825,2474,1,974698311
1826,810,1,979276793
1827,2964,1,975386169
1828,273,1,974698974
1829,1206,1,974698556
1830,526,1,974703110
1831,1599,1,974698720
1832,458,1,974700413
1833,1545,1,1038179719
1834,1088,1,974882489
1835,2522,1,974828994
1836,2674,1,1011102334
1837,3058,1,974697985
1838,1534,1,977376195
1839,2710,1,974698920
1840,374,1,974748053
1841,2125,1,996465259
1842,2696,1,974785899
1843,2601,1,974697862
1844,1012,1,974712622
1845,2963,1,974697936
1846,2302,1,974697757
1847,816,1,974696846
1848,2063,1,974696342
1849,2998,1,974698144
1850,928,1,1043444459
1851,1300,1,974697235
1852,1107,1,975020094
1853,959,1,1028508096
1854,1132,1,974785871
1855,1723,1,974698925
1856,2180,1,974696701
1857,549,1,976944099
1858,707,1,974696657
1859,1422,1,978836954
1860,718,1,1004683135
1861,603,1,974696144
1862,2731,1,979107481
1863,3087,1,974695516
1864,2728,1,1014262921
1865,460,1,992073562
1866,706,1,974695879
1867,701,1,974695867
1868,2652,1,974696392
1869,1832,1,974698991
1870,1459,1,974695220
1871,705,1,974693964
1872,2857,1,978139221
1873,2949,1,974697498
1874,733,1,975769662
1875,669,1,974693496
1876,2603,1,977432475
1877,633,1,975178292
1878,2805,1,979918711
1879,1615,1,975385115
1880,1142,1,974694173
1881,2303,1,986792053
1882,627,1,974877639
1883,742,1,983907539
1884,1665,1,974692788
1885,962,1,974693293
1886,867,1,974696109
1887,1199,1,974694381
1888,2982,1,989090440
1889,763,1,982644901
1890,2857,1,974697993
1891,938,1,974692071
1892,2823,1,974692579
1893,211,1,974695282
1894,924,1,974696377
1895,2699,1,975273175
1896,2179,1,1037928845
1897,2125,1,974703157
1898,2470,1,979945080
1899,2366,1,974692148
1900,309,1,974698666
1901,2381,1,975899750
1902,2899,1,974696234
1903,2460,1,974761877
1904,1024,1,974692203
1905,1782,1,974691059
1906,868,1,974691768
1907,2279,1,974873496
1908,675,1,974692121
1909,2724,1,974695678
1910,2180,1,974836622
1911,1011,1,1028020467
1912,32,1,974692705
1913,2474,1,974692100
1914,950,1,974693867
1915,620,1,974696389
1916,2823,1,976422255
1917,0,1,974691782
1918,1801,1,974691924
1919,2861,1,975130485
1920,1545,1,974693217
1921,2046,1,978073168
1922,2593,1,974691495
1923,2102,1,974695660
1924,2902,1,1025967829
1925,2960,1,976648785
1926,942,1,974690321
1927,1153,1,976401565
1928,2510,1,974690127
1929,31,1,997411159
1930,1621,1,974691505
1931,926,1,974705645
1932,638,1,974692349
1933,2474,1,974691113
1934,2724,1,974869451
1935,2153,1,974704000
1936,2520,1,974922087
1937,2157,1,974698075
1938,426,1,974700008
1939,2888,1,974694661
1940,537,1,1030916082
1941,1838,1,974693616
1942,1613,1,1039483406
1943,2851,1,974702103
1944,107,1,974692600
1945,118,1,1044033786
1946,1665,1,974696247
1947,402,1,974695559
1948,1224,1,974697012
1949,2357,1,974701304
1950,2619,1,974700331
1951,3021,1,980743278
1952,2609,1,974692867
1953,1868,1,1038711320
1954,2301,1,974689171
1955,2857,1,974695783
1956,2180,1,974688638
1957,809,1,1043606741
1958,3048,1,991274154
1959,227,1,976747691
1960,1078,1,974729833
1961,3025,1,985133570
1962,639,1,974699007
1963,2747,1,974686823
1964,2408,1,974688000
1965,1687,1,974685682
1966,268,1,974907515
1967,1299,1,974743957
1968,3081,1,1014696504
1969,911,1,974686535
1970,1835,1,974685614
1971,512,1,974687422
1972,816,1,974685043
1973,2541,1,981168711
1974,2339,1,974686066
1975,333,1,974691044
1976,739,1,974688684
1977,2129,1,998165014
1978,2773,1,978218589
1979,2383,1,1034030055
1980,1711,1,974684116
1981,1254,1,1040858144
1982,980,1,979521856
1983,3005,1,974770811
1984,1453,1,974685096
1985,514,1,974683763
1986,1609,1,974685495
1987,2448,1,1005857605
1988,64,1,974682604
1989,857,1,974682606
1990,511,1,974682011
1991,2823,1,974692512
1992,190,1,974681950
1993,511,1,974682256
1994,1898,1,983611893
1995,2965,1,995501311
1996,2573,1,974695303
1997,929,1,1028394120
1998,698,1,974679220
1999,1862,1,986265001
2000,2663,1,974685893
2001,1914,1,974679101
2002,1,1,974678423
2003,2088,1,974677771
2004,2998,1,974677393
2005,2710,1,974677291
2006,480,1,974678511
2007,45,1,977544205
2008,1818,1,974677711
2009,1955,1,974687179
2010,1135,1,980543743
2011,2823,1,1031008748
2012,1698,1,974676994
2013,511,1,974675409
2014,2260,1,1035827691
2015,1880,1,974733921
2016,1305,1,974676079
2017,979,1,1031107487
2018,2963,1,983472328
2019,2735,1,994123113
2020,1206,1,974977725
2021,1013,1,1010106246
2022,862,1,1015127722
2023,1853,1,974673961
2024,2233,1,979514791
2025,2437,1,974758141
2026,0,1,974675094
2027,229,1,974670425
2028,214,1,974685820
2029,2704,1,977809181
2030,2704,1,1042347677
2031,1309,1,974673976
2032,2776,1,974670014
2033,1832,1,974669320
2034,2376,1,978284037
2035,975,1,993957700
2036,3080,1,974667260
2037,2901,1,975251828
2038,624,1,974668490
2039,252,1,974668036
2040,43,1,1014924369
2041,2654,1,974680727
2042,2809,1,974666899
2043,1251,1,974666574
2044,1448,1,974668535
2045,124,1,974666565
2046,926,1,1041746521
2047,1254,1,974664355
2048,749,1,974663598
2049,994,1,1007215033
2050,548,1,974663634
2051,2001,1,974661930
2052,1791,1,974662143
2053,2073,1,975734584
2054,215,1,974663243
2055,1867,1,974819118
2056,2366,1,987257196
2057,1877,1,974663519
2058,2823,1,977868013
2059,491,1,1034768334
2060,905,1,974659646
2061,1771,1,974661092
2062,376,1,1038126706
2063,2862,1,974670339
2064,2218,1,974659977
2065,414,1,974659616
2066,2051,1,974660792
2067,949,1,974662089
2068,2271,1,974660180
2069,1999,1,1004189093
2070,2996,1,1039133200
2071,382,1,974662390
2072,1367,1,974759084
2073,2501,1,974659681
2074,708,1,974657610
2075,3017,1,1022351799
2076,951,1,1023954429
2077,1808,1,975947614
2078,883,1,976157215
2079,2862,1,974656316
2080,2645,1,974656019
2081,94,1,976585221
2082,622,1,974655935
2083,414,1,974771896
2084,1267,1,974656519
2085,1598,1,974655109
2086,703,1,974655106
2087,1704,1,974661441
2088,2043,1,994876666
2089,1945,1,974766627
2090,702,1,974655924
2091,2290,1,1003089812
2092,2129,1,974655410
2093,2592,1,974841991
2094,1598,1,974654573
2095,1019,1,974654675
2096,708,1,995711321
2097,1782,1,974656273
2098,3026,1,974653460
2099,1644,1,974673610
2100,2089,1,974654023
2101,2461,1,974657282
2102,3021,1,979188707
2103,1837,1,974652910
2104,2502,1,995771712
2105,1735,1,1013106576
2106,222,1,974652282
2107,249,1,974652221
2108,2967,1,974824269
2109,1535,1,974652689
2110,1020,1,1015084791
2111,1298,1,974649933
2112,1199,1,974649132
2113,1057,1,1003524862
2114,951,1,974649646
2115,1816,1,983993712
2116,998,1,974649266
2117,989,1,974842890
2118,3120,1,1012176261
2119,2233,1,982027983
2120,1788,1,974648496
2121,938,1,1039231176
2122,2010,1,974645394
2123,1530,1,974654926
2124,1612,1,977029668
2125,968,1,974645417
2126,1247,1,982257062
2127,414,1,974643075
2128,2604,1,983419016
2129,1512,1,974643316
2130,1991,1,996269570
2131,1312,1,974643454
2132,2813,1,974642633
2133,563,1,974644768
2134,290,1,974642270
2135,2774,1,974645765
2136,2959,1,974641844
2137,1412,1,974638767
2138,749,1,974640155
2139,1035,1,974641899
2140,1928,1,974636978
2141,1206,1,974633825
2142,914,1,974793565
2143,1699,1,974632309
2144,508,1,974630658
2145,2124,1,974623631
2146,1668,1,974623128
2147,508,1,974624500
2148,603,1,974621018
2149,2593,1,974826151
2150,118,1,974620799
2151,2138,1,974620462
2152,2343,1,1018394091
2153,2474,1,974619850
2154,2002,1,974619177
2155,2519,1,974631370
2156,1010,1,974621811
2157,200,1,974618828
2158,2635,1,988521571
2159,3082,1,974617390
2160,2610,1,974619322
2161,16,1,974692386
2162,286,1,974615845
2163,2743,1,974618241
2164,2502,1,974690393
2165,1699,1,974616849
2166,529,1,974612845
2167,2126,1,1021752939
2168,1269,1,974611369
2169,1929,1,974612476
2170,2263,1,974612332
2171,1914,1,1015106522
2172,1039,1,974615576
2173,1822,1,974614689
2174,994,1,975055639
2175,473,1,1045268202
2176,1140,1,974613422
2177,3124,1,974695470
2178,3041,1,974609705
2179,2675,1,974611500
2180,2102,1,979353684
2181,2771,1,974607877
2182,2181,1,974609033
2183,2366,1,974607832
2184,98,1,975365641
2185,1435,1,974609620
2186,929,1,974609691
2187,665,1,1027046070
2188,2366,1,974607816
2189,2573,1,1033341339
2190,2043,1,974615210
2191,2053,1,974607888
2192,2180,1,981780017
2193,2233,1,974608007
2194,1527,1,1035511313
2195,2608,1,974606442
2196,2834,1,974606602
2197,1942,1,974607257
2198,2156,1,974607004
2199,606,1,974605084
2200,2073,1,974606280
2201,3002,1,974606578
2202,372,1,974610333
2203,2097,1,974603653
2204,511,1,974606800
2205,859,1,974606124
2206,3120,1,974603167
2207,1305,1,976401559
2208,2802,1,974603290
2209,3092,1,1014258511
2210,2963,1,974607487
2211,3025,1,974602630
2212,424,1,975554334
2213,176,1,974604683
2214,883,1,974604339
2215,1912,1,974601364
2216,2205,1,974600426
2217,2631,1,974600418
2218,1202,1,974603365
2219,1022,1,974600241
2220,999,1,974603175
2221,2510,1,975213189
2222,237,1,975263695
2223,2510,1,974598846
2224,2488,1,1014167550
2225,2129,1,974661285
2226,2864,1,974600656
2227,1905,1,974597896
2228,2420,1,974598017
2229,1909,1,974599268
2230,1298,1,974608235
2231,2809,1,1043596589
2232,1740,1,974599966
2233,2663,1,974596489
2234,2111,1,974615434
2235,2686,1,974597554
2236,1489,1,974602675
2237,1286,1,974596995
2238,3121,1,1028079757
2239,1298,1,974599677
2240,1662,1,974597050
2241,2771,1,990508508
2242,861,1,974597207
2243,2852,1,984318745
2244,2618,1,974596322
2245,747,1,1015042234
2246,3054,1,1040652093
2247,2651,1,974596534
2248,576,1,974597082
2249,1329,1,974596665
2250,1164,1,974603260
2251,2618,1,974594583
2252,1584,1,974594201
2253,302,1,974594876
2254,987,1,976158136
2255,9,1,974591245
2256,1874,1,974590764
2257,579,1,982479798
2258,709,1,974592723
2259,1838,1,974585842
2260,2474,1,974585325
2261,2180,1,974584897
2262,406,1,974585762
2263,596,1,974585965
2264,642,1,974653634
2265,854,1,974579999
2266,2901,1,974578724
2267,1997,1,974578160
2268,2187,1,981904634
2269,9,1,1043031451
2270,2663,1,1026182418
2271,2774,1,1029621714
2272,2180,1,974569993
2273,719,1,974565287
2274,2967,1,974564985
2275,781,1,978811402
2276,2575,1,974562178
2277,2366,1,974588462
2278,2544,1,974561712
2279,1915,1,974692996
2280,763,1,974552294
2281,2381,1,998255940
2282,2180,1,974532966
2283,1541,1,974528464
2284,1322,1,974522455
2285,64,1,974522900
2286,1495,1,974520017
2287,1691,1,974525501
2288,526,1,974517939
2289,1762,1,974523072
2290,127,1,974515675
2291,977,1,974514798
2292,3067,1,974511893
2293,733,1,974508367
2294,1039,1,974508685
2295,1874,1,974504231
2296,2696,1,974503965
2297,458,1,974500043
2298,291,1,974498306
2299,460,1,974499786
2300,1023,1,974495670
2301,2738,1,974503310
2302,1153,1,980374570
2303,1847,1,974769683
2304,2017,1,974493776
2305,991,1,974493743
2306,1953,1,980608978
2307,2752,1,974489254
2308,999,1,974488855
2309,894,1,982714501
2310,458,1,974484316
2311,1081,1,974483951
2312,2589,1,974481487
2313,2127,1,974480993
2314,1660,1,974478986
2315,3120,1,1038609229
2316,2366,1,974498152
2317,1599,1,974477868
2318,2502,1,974476547
2319,1251,1,974476578
2320,2964,1,998246002
2321,1055,1,974465496
2322,2194,1,975980999
2323,1299,1,974435406
2324,1872,1,974435017
2325,2967,1,974433823
2326,883,1,974433173
2327,1521,1,974431863
2328,737,1,974430847
2329,2293,1,974430176
2330,955,1,976919007
2331,2455,1,1005530088
2332,2574,1,984324779
2333,1757,1,974433624
2334,990,1,974425124
2335,484,1,974423222
2336,630,1,974423835
2337,725,1,974430093
2338,867,1,974422164
2339,888,1,974507542
2340,1367,1,974419948
2341,2998,1,1041195612
2342,2841,1,974417562
2343,2720,1,974415296
2344,1487,1,974413229
2345,1883,1,974414875
2346,302,1,974411518
2347,1006,1,974504030
2348,2161,1,974834202
2349,2180,1,976652271
2350,2759,1,974408938
2351,1045,1,974401747
2352,1879,1,1020469821
2353,1885,1,974399212
2354,1666,1,974400696
2355,934,1,974385974
2356,2593,1,974396711
2357,272,1,974384579
2358,2474,1,986045554
2359,2888,1,974516998
2360,1753,1,974380383
2361,48,1,1025062840
2362,2821,1,974356786
2363,1608,1,974344302
2364,950,1,974344389
2365,1236,1,974340853
2366,509,1,974342341
2367,2338,1,974343272
2368,1247,1,974337912
2369,511,1,974508413
2370,1309,1,974340263
2371,635,1,974676541
2372,717,1,974336118
2373,1887,1,974504478
2374,2,1,974334351
2375,1499,1,1028204958
2376,1588,1,974331672
2377,2028,1,974386696
2378,890,1,974330983
2379,816,1,1034102200
2380,2115,1,974327051
2381,272,1,974324988
2382,1035,1,979322256
2383,330,1,974314274
2384,526,1,974310176
2385,2306,1,974309378
2386,1110,1,974308564
2387,2335,1,974303440
2388,1186,1,974327650
2389,2602,1,990420564
2390,1247,1,974296919
2391,2474,1,974296488
2392,555,1,974382883
2393,2095,1,974355520
2394,2524,1,1044015390
2395,516,1,974292154
2396,1542,1,974351002
2397,298,1,974385521
2398,2089,1,974266518
2399,222,1,974263076
2400,1110,1,974261197
2401,2828,1,974263741
2402,993,1,974260892
2403,1544,1,974259937
2404,990,1,974513975
2405,2705,1,974259049
2406,1455,1,1037240557
2407,2044,1,974255584
2408,1595,1,1008702921
2409,852,1,974252237
2410,1660,1,974591133
2411,2943,1,974247847
2412,1533,1,974246606
2413,1553,1,977061819
2414,2823,1,977249639
2415,949,1,974528848
2416,1699,1,974243056
2417,2567,1,974243838
2418,2186,1,975260801
2419,1019,1,974240133
2420,1869,1,974238669
2421,1367,1,974238085
2422,699,1,974237176
2423,2823,1,975175188
2424,2165,1,974240870
2425,1484,1,974229693
2426,3096,1,992272979
2427,1533,1,974914296
2428,1881,1,975258954
2429,2410,1,974225149
2430,514,1,974224211
2431,2579,1,974226818
2432,2799,1,974224834
2433,1035,1,974225093
2434,2888,1,974225374
2435,2530,1,1015941917
2436,2205,1,974351901
2437,887,1,987127691
2438,2809,1,974225699
2439,1835,1,974221930
2440,101,1,974220929
2441,2329,1,974219632
2442,2567,1,974218844
2443,1,1,974578880
2444,1244,1,974218209
2445,3122,1,996527118
2446,2139,1,974215504
2447,2738,1,974218684
2448,1199,1,974210227
2449,835,1,974208714
