user_id,item_id,feedback,timestamp
1269,2967,1,974815084
1270,488,1,974817987
1271,45,1,974824021
1272,541,1,974817091
1273,562,1,1044443326
1274,2332,1,974807945
1275,971,1,974798931
1276,272,1,974798449
1277,1716,1,1025624410
1278,233,1,1006199957
1279,3002,1,1004125029
1280,3082,1,974794410
1281,1099,1,974792687
1282,714,1,974794375
1283,3055,1,983221643
1284,1879,1,994983835
1285,227,1,974791299
1286,2774,1,978239986
1287,2804,1,974883301
1288,960,1,974790449
1289,549,1,979019364
1290,1937,1,1022644284
1291,2823,1,975087631
1292,1427,1,974789910
1293,631,1,975049377
1294,2606,1,974788963
1295,955,1,974788897
1296,1985,1,975105556
1297,648,1,974850355
1298,306,1,974789379
1299,1590,1,974789706
1300,1815,1,1032737131
1301,1272,1,993340870
1302,694,1,1042300370
1303,842,1,974864875
1304,2795,1,974785178
1305,2340,1,1045474570
1306,968,1,974784822
1307,3027,1,974862667
1308,2609,1,974783197
1309,2471,1,974782001
1310,1047,1,974789439
1311,1544,1,974782402
1312,2967,1,974780694
1313,1612,1,975534593
1314,997,1,994533564
1315,2206,1,974779888
1316,1497,1,1044853777
1317,2965,1,974779424
1318,2146,1,974779478
1319,972,1,974778986
1320,2685,1,974780092
1321,864,1,974788439
1322,959,1,974860391
1323,1551,1,978932410
1324,3124,1,974852095
1325,431,1,974777398
1326,860,1,989689781
1327,2157,1,974995557
1328,1997,1,1042489103
1329,2769,1,974777349
1330,1497,1,974953881
1331,2205,1,974776483
1332,1078,1,984416738
1333,846,1,974995238
1334,3121,1,975193631
1335,3124,1,977721186
1336,796,1,974776967
1337,968,1,978407265
1338,977,1,975102741
1339,1351,1,1030026189
1340,11,1,974774527
1341,333,1,974774844
1342,2857,1,979521100
1343,1395,1,974775054
1344,571,1,974777594
1345,949,1,974921399
1346,2968,1,1009666184
1347,2501,1,1045188152
1348,2965,1,974772602
1349,514,1,974775071
1350,2218,1,974772306
1351,1658,1,1045083237
1352,847,1,974772153
1353,2810,1,1008629823
1354,1482,1,1027889750
1355,968,1,978330423
1356,3104,1,974771406
1357,603,1,974772504
1358,2521,1,974774055
1359,125,1,974774474
1360,362,1,974772079
1361,1484,1,979432976
1362,480,1,974769761
1363,963,1,974769421
1364,2095,1,975102527
1365,1305,1,974778511
1366,2771,1,974773341
1367,1254,1,974769521
1368,2616,1,1014452808
1369,2364,1,974796307
1370,2934,1,974848669
1371,2507,1,974770715
1372,2918,1,974768825
1373,1659,1,974877401
1374,906,1,974768808
1375,1265,1,974867895
1376,86,1,974774302
1377,3082,1,974767970
1378,1835,1,974768019
1379,100,1,980563206
1380,2809,1,974767908
1381,2450,1,975135838
1382,995,1,994118622
1383,2963,1,975642251
1384,2511,1,974766073
1385,2844,1,976145893
1386,624,1,974768395
1387,2685,1,974765647
1388,1354,1,1038286187
1389,85,1,1033705607
1390,2652,1,974862401
1391,1990,1,974768672
1392,1803,1,975359914
1393,3092,1,974764639
1394,2949,1,1043014283
1395,2306,1,974765780
1396,984,1,974764648
1397,2993,1,974764524
1398,1260,1,1032354500
1399,1459,1,974766733
1400,34,1,974763706
1401,482,1,974764257
1402,2917,1,974764423
1403,3121,1,975980257
1404,846,1,974766922
1405,1910,1,974763223
1406,2967,1,983840164
1407,1040,1,975453041
1408,1218,1,974763626
1409,955,1,974765178
1410,2998,1,974762192
1411,1305,1,974765227
1412,1020,1,1014427993
1413,935,1,974761806
1414,694,1,1033131613
1415,2343,1,975225739
1416,2967,1,974761601
1417,2974,1,974774068
1418,2790,1,974761622
1419,3120,1,976545975
1420,1069,1,1042677302
1421,2348,1,1040669995
1422,2511,1,974760492
1423,2043,1,974759520
1424,2888,1,1045595424
1425,1967,1,1044318406
1426,1538,1,974843187
1427,3107,1,975167595
1428,555,1,974758939
1429,2205,1,974761580
1430,2336,1,974759100
1431,473,1,974759799
1432,1749,1,974760779
1433,2068,1,975001823
1434,2686,1,974758968
1435,719,1,974760263
1436,2340,1,975936571
1437,2343,1,974758037
1438,473,1,974757744
1439,3058,1,974763553
1440,297,1,974759622
1441,555,1,974765322
1442,972,1,974757772
1443,2593,1,974758046
1444,1803,1,974757941
1445,964,1,974759631
1446,28,1,1032049419
1447,1266,1,981387950
1448,1328,1,986575986
1449,526,1,974770589
1450,1798,1,1040976570
1451,3078,1,974756865
1452,2179,1,974757175
1453,227,1,974757181
1454,864,1,978990819
1455,1812,1,974756943
1456,3092,1,997838164
1457,1346,1,998067221
1458,448,1,974842380
1459,2602,1,974774516
1460,1260,1,974757270
1461,2776,1,974755257
1462,1874,1,1007678909
1463,817,1,974758265
1464,1464,1,974768388
1465,778,1,974757715
1466,2245,1,977173901
1467,2823,1,974755161
1468,1022,1,974769983
1469,1224,1,976049020
1470,2519,1,974753669
1471,1609,1,974769260
1472,762,1,974758272
1473,1016,1,975100828
1474,95,1,974755633
1475,970,1,974753678
1476,942,1,974752987
1477,200,1,974753405
1478,2455,1,974753939
1479,3075,1,974754366
1480,1220,1,974839539
1481,698,1,975204654
1482,17,1,979914466
1483,859,1,997908222
1484,2308,1,974751956
1485,2965,1,974760355
1486,2771,1,974751826
1487,962,1,974753927
1488,2488,1,975123041
1489,248,1,974771908
1490,1835,1,1015867128
1491,244,1,974772238
1492,1175,1,974749676
1493,2443,1,974752012
1494,132,1,974764772
1495,3030,1,974757349
1496,1206,1,974750795
1497,2785,1,975184680
1498,1077,1,976384955
1499,252,1,1038930167
1500,2963,1,996244554
1501,2619,1,985115346
1502,743,1,975464505
1503,1367,1,974749002
1504,2139,1,1010189330
1505,1166,1,976439974
1506,1835,1,974748811
1507,306,1,974748529
1508,1010,1,979844751
1509,1042,1,974748728
1510,1021,1,976138350
1511,1220,1,974747549
1512,725,1,974750144
1513,2934,1,974757711
1514,511,1,974866177
1515,2343,1,1004648320
1516,482,1,974747293
1517,2350,1,974746144
1518,195,1,1000094951
1519,2834,1,974746203
1520,303,1,974746163
1521,2920,1,974745917
1522,2364,1,974746319
1523,2073,1,1045240517
1524,964,1,974746110
1525,1697,1,974745734
1526,3092,1,975696245
1527,1503,1,974745679
1528,598,1,974744877
1529,2860,1,1011822764
1530,3107,1,974744890
1531,2113,1,974826446
1532,3120,1,974749038
1533,526,1,974747268
1534,964,1,974744071
1535,1488,1,974745732
1536,3120,1,974746213
1537,2797,1,988053794
1538,1473,1,981396825
1539,2258,1,975627849
1540,990,1,975178558
1541,2649,1,974747408
1542,1229,1,974750658
1543,2366,1,974744518
1544,2205,1,975511895
1545,3092,1,1036203942
1546,714,1,1010420952
1547,708,1,974742839
1548,64,1,974741957
1549,1818,1,974742161
1550,2764,1,1040244885
1551,1609,1,974874918
1552,475,1,974742431
1553,330,1,974741576
1554,622,1,974743354
1555,938,1,1042654503
1556,1716,1,982694290
1557,867,1,974740679
1558,2334,1,974741960
1559,1621,1,1013990543
1560,980,1,1026537958
1561,1532,1,974926707
1562,2519,1,974740760
1563,2278,1,974740934
1564,2848,1,974739881
1565,951,1,974739631
1566,978,1,974739923
1567,2179,1,974739384
1568,1560,1,974739320
1569,473,1,974738281
1570,1340,1,974740387
1571,79,1,974739543
1572,3074,1,974737751
1573,803,1,974737923
1574,1489,1,974738070
1575,27,1,974737793
1576,864,1,974743090
1577,2965,1,974736778
1578,717,1,1045280918
1579,1035,1,974736942
1580,1697,1,974751274
1581,2133,1,974737142
1582,3101,1,974736417
1583,2971,1,1005615847
1584,1937,1,974828703
1585,2900,1,974738857
1586,457,1,1010336627
1587,2771,1,974735475
1588,2608,1,974736613
1589,1030,1,976225662
1590,290,1,974827430
1591,2855,1,974738257
1592,2443,1,1014180878
1593,848,1,975212727
1594,1527,1,974769763
1595,2473,1,974745186
1596,1286,1,1046276239
1597,1364,1,974735113
1598,2232,1,1032052385
1599,2843,1,974866392
1600,2913,1,978578896
1601,2747,1,974733771
1602,451,1,977149960
1603,1905,1,974731249
1604,381,1,1045955252
1605,415,1,974742057
1606,449,1,974734486
1607,2474,1,974730847
1608,1492,1,974837906
1609,2785,1,974730379
1610,276,1,1016505915
1611,98,1,974730040
1612,2862,1,974906257
1613,1364,1,974730052
1614,3096,1,974729219
1615,1453,1,989848796
1616,37,1,975339988
1617,1480,1,974729721
1618,462,1,974728219
1619,1338,1,974729381
1620,3002,1,974726882
1621,2383,1,974726475
1622,2785,1,975364198
1623,2180,1,1013105790
1624,2900,1,974809517
1625,2503,1,974749417
1626,948,1,974722388
1627,2138,1,978783097
1628,333,1,974718847
1629,606,1,974724242
1630,1459,1,974726793
1631,959,1,974721212
1632,2823,1,974716208
1633,1589,1,974718455
1634,1314,1,985053193
1635,1808,1,974967641
1636,1230,1,974715788
1637,2728,1,977087818
1638,2901,1,981403542
1639,380,1,974717376
1640,1929,1,974715910
1641,1982,1,974714349
1642,2148,1,1011845071
1643,1560,1,974713872
1644,1689,1,1042345185
1645,914,1,974712733
1646,2627,1,1044868887
1647,2774,1,975400019
1648,715,1,974712747
1649,2747,1,985413697
1650,2779,1,974711920
1651,638,1,974711726
1652,3120,1,975572713
1653,1791,1,974713998
1654,3092,1,1010009659
1655,2960,1,974712421
1656,794,1,976222768
1657,909,1,974718123
1658,297,1,974712042
1659,2597,1,977487566
1660,449,1,974711450
1661,2180,1,974711273
1662,2525,1,974711674
1663,3012,1,974710824
1664,1871,1,974710589
1665,2205,1,976338287
1666,1426,1,975017912
1667,2455,1,974710443
1668,37,1,974709929
1669,848,1,974711634
1670,1961,1,1027113000
1671,1808,1,974709743
1672,1677,1,974988956
1673,919,1,974709705
1674,46,1,975245477
1675,2499,1,977132703
1676,3082,1,974709782
1677,549,1,976523492
1678,98,1,974710276
1679,357,1,974845025
1680,1490,1,974710767
1681,15,1,974957991
1682,2138,1,974711903
1683,2644,1,974710282
1684,1387,1,974722989
1685,2206,1,974708441
1686,1545,1,974714308
1687,935,1,974798636
1688,1218,1,974711504
1689,2998,1,974714475
1690,842,1,974780695
1691,1500,1,974711723
1692,1552,1,974712583
1693,2712,1,974717689
1694,1780,1,974710559
1695,2767,1,974767012
1696,1838,1,974797876
1697,522,1,1016668794
1698,2303,1,984957771
1699,2856,1,974709184
1700,1104,1,1009699115
1701,1790,1,980998874
1702,2306,1,974707424
1703,2676,1,974709829
1704,2835,1,974798878
1705,2619,1,974711634
1706,1874,1,974876914
1707,473,1,974706243
1708,2009,1,974716645
1709,2038,1,1012880840
1710,1457,1,974708032
1711,2806,1,1012114521
1712,2644,1,974705811
1713,2159,1,974712986
1714,2186,1,1000753408
1715,3097,1,986347864
1716,2038,1,1024790705
1717,1338,1,974705402
1718,1835,1,974704758
1719,842,1,974706008
1720,2886,1,974729429
1721,2920,1,974708090
1722,1545,1,983738347
1723,2211,1,976444955
1724,1338,1,974796202
1725,3059,1,974712091
1726,2496,1,974787277
1727,931,1,1003302074
1728,2190,1,981246069
1729,638,1,974704798
1730,914,1,974707369
1731,2022,1,974705617
1732,2949,1,1046029081
1733,1497,1,974705623
1734,2112,1,974705126
1735,350,1,974706479
1736,205,1,977023140
1737,2998,1,974708742
1738,1487,1,1033878412
1739,3108,1,974705698
1740,581,1,974712244
1741,2306,1,974704146
1742,2941,1,975536650
1743,10,1,974706929
1744,2181,1,974707019
1745,2316,1,974854357
1746,1699,1,974705325
1747,2929,1,1043450449
1748,2438,1,974843934
1749,1928,1,974703986
1750,2616,1,974702706
1751,3097,1,995960836
1752,2765,1,974705845
1753,354,1,974704990
1754,1688,1,1037948605
1755,460,1,974702828
1756,626,1,974710323
1757,3121,1,975825675
1758,2623,1,976689998
1759,484,1,974704018
1760,282,1,974703872
1761,252,1,974702958
1762,3120,1,974702209
1763,48,1,974785804
1764,2428,1,975114714
1765,2773,1,974701901
1766,2135,1,994183487
1767,2938,1,974702775
1768,2522,1,974701970
1769,1616,1,974703915
1770,1084,1,974701304
1771,2138,1,974856539
1772,2965,1,974702415
1773,2856,1,974701337
1774,2919,1,974706875
1775,813,1,1032667227
1776,949,1,974702984
1777,3002,1,1032516326
1778,2103,1,998699891
1779,1881,1,1039942915
1780,2713,1,974701483
1781,2663,1,974701795
1782,286,1,974701217
1783,460,1,974700673
1784,1300,1,974701964
1785,3106,1,975388172
1786,48,1,974701592
1787,1553,1,974701197
1788,3124,1,991775800
1789,302,1,974709033
1790,2053,1,974761230
1791,2028,1,974701369
1792,419,1,974761671
1793,2823,1,993285751
1794,998,1,974700955
1795,2803,1,974701664
1796,1006,1,974701903
1797,952,1,1004246357
1798,2961,1,974705643
1799,1445,1,981158412
1800,1199,1,974698955
1801,128,1,974759540
1802,1135,1,974707782
1803,2458,1,976164389
1804,1098,1,974838481
1805,1535,1,977294538
1806,1453,1,974742311
1807,100,1,974698797
1808,3002,1,974699368
1809,859,1,974698993
1810,2366,1,974872043
1811,772,1,1033402768
1812,54,1,975470774
1813,2608,1,974698754
1814,1460,1,974700684
1815,1482,1,974706199
1816,1991,1,974703766
1817,2965,1,974758911
1818,2505,1,974699233
1819,952,1,974703594
1820,2710,1,974699508
1821,2302,1,974698988
1822,1367,1,974698480
1823,2609,1,997129030
1824,2576,1,975394738
1825,1099,1,974698311
1826,2218,1,979277087
1827,9,1,975386322
1828,856,1,974698974
1829,1220,1,974698556
1830,2383,1,974703183
1831,914,1,974698720
1832,2823,1,974702560
1833,2211,1,1038179842
1834,855,1,974882489
1835,1153,1,976207791
1836,942,1,1011102376
1837,2609,1,974698127
1838,1535,1,977376195
1839,473,1,974698920
1840,975,1,980706059
1841,2959,1,996465283
1842,842,1,974785899
1843,2534,1,974697862
1844,2747,1,974712774
1845,3092,1,974697936
1846,467,1,974697819
1847,2089,1,974696894
1848,1191,1,974696342
1849,2306,1,974698144
1850,942,1,1043444480
1851,2920,1,974697235
1852,2848,1,975020154
1853,890,1,1028508129
1854,1130,1,974785949
1855,2805,1,974698925
1856,1346,1,974696825
1857,1681,1,976944162
1858,1252,1,974697037
1859,1553,1,978836996
1860,2805,1,1004683135
1861,2376,1,974696411
1862,669,1,979107481
1863,3078,1,974695566
1864,2935,1,1014263050
1865,2791,1,992622398
1866,936,1,974696281
1867,706,1,974695925
1868,2738,1,974696712
1869,2305,1,974699229
1870,2806,1,974695220
1871,2324,1,974693964
1872,394,1,982377641
1873,2393,1,974697821
1874,978,1,975769744
1875,1560,1,974693496
1876,2724,1,977432537
1877,320,1,975178871
1878,2311,1,979918771
1879,2068,1,975385115
1880,1909,1,974694188
1881,1266,1,987398721
1882,2959,1,974877639
1883,2759,1,983907539
1884,810,1,974692788
1885,3027,1,974693517
1886,1643,1,974696109
1887,513,1,974695060
1888,2163,1,989090628
1889,135,1,982645037
1890,2965,1,974697993
1891,2379,1,974692125
1892,3124,1,974692641
1893,33,1,974695496
1894,857,1,974696377
1895,1092,1,975273175
1896,711,1,1043891970
1897,31,1,974703157
1898,2948,1,979945636
1899,79,1,974692148
1900,999,1,974698804
1901,1801,1,975899750
1902,1544,1,974696294
1903,1329,1,974761931
1904,851,1,974692203
1905,816,1,974691059
1906,949,1,974691768
1907,978,1,974952402
1908,3082,1,974692162
1909,2850,1,974696817
1910,998,1,974836652
1911,1894,1,1028056472
1912,809,1,974692748
1913,1873,1,974692100
1914,2361,1,974693867
1915,2812,1,974696389
1916,1031,1,976422336
1917,2414,1,974691920
1918,1525,1,974691924
1919,758,1,975130673
1920,1616,1,974693249
1921,440,1,978163419
1922,3089,1,974691495
1923,657,1,974695660
1924,1636,1,1025967917
1925,2527,1,976648851
1926,3092,1,974690482
1927,49,1,976401565
1928,2042,1,974690127
1929,1788,1,998779855
1930,1716,1,974691505
1931,1082,1,974705645
1932,2562,1,974692445
1933,2181,1,974691113
1934,3021,1,974869510
1935,2747,1,974704593
1936,1429,1,974922345
1937,2180,1,975349323
1938,853,1,974700008
1939,2339,1,974694661
1940,538,1,1030916395
1941,268,1,974693750
1942,1277,1,1039891088
1943,2814,1,974702500
1944,1218,1,974693183
1945,950,1,1044033786
1946,941,1,974696424
1947,1206,1,974695672
1948,3120,1,976923083
1949,661,1,974701525
1950,2790,1,974700569
1951,3117,1,989126370
1952,2593,1,974693427
1953,2989,1,1042855667
1954,309,1,974689437
1955,994,1,974697188
1956,846,1,974688638
1957,378,1,1043606821
1958,3078,1,991274154
1959,2967,1,976747691
1960,867,1,974729855
1961,3082,1,985133570
1962,242,1,974699254
1963,2857,1,974686870
1964,512,1,974688172
1965,1530,1,974685682
1966,2344,1,974907536
1967,2461,1,974744003
1968,680,1,1016680828
1969,959,1,974686535
1970,809,1,974685614
1971,484,1,974687422
1972,414,1,974685072
1973,491,1,987218717
1974,2755,1,974686168
1975,2063,1,974691198
1976,2445,1,974688684
1977,514,1,1015281971
1978,2532,1,992210007
1979,2027,1,1045807182
1980,473,1,974684116
1981,2103,1,1042428322
1982,2998,1,979521907
1983,1696,1,974770836
1984,1132,1,974685124
1985,48,1,974683763
1986,1445,1,974685495
1987,1013,1,1005857790
1988,549,1,974682779
1989,2382,1,974682636
1990,136,1,974682011
1991,3058,1,974692645
1992,1873,1,974681950
1993,994,1,974682256
1994,2989,1,983611912
1995,3097,1,995501311
1996,2521,1,974695303
1997,1974,1,1028394222
1998,701,1,974679243
1999,1961,1,986265148
2000,2103,1,974686116
2001,309,1,974679140
2002,811,1,974678423
2003,477,1,974677771
2004,2043,1,974677444
2005,696,1,974677353
2006,1373,1,974678548
2007,2980,1,977544205
2008,2606,1,974678066
2009,2012,1,974688057
2010,2511,1,980543763
2011,1373,1,1031008894
2012,1553,1,974676994
2013,2021,1,974675409
2014,1488,1,1035828196
2015,1994,1,974733952
2016,24,1,974676122
2017,2449,1,1031107487
2018,2823,1,983472383
2019,2760,1,994123194
2020,270,1,974977725
2021,1595,1,1012006271
2022,1390,1,1016989473
2023,1668,1,974674042
2024,883,1,979514791
2025,1464,1,974758141
2026,2188,1,974675114
2027,638,1,974670524
2028,292,1,974686200
2029,1665,1,977809266
2030,1072,1,1042347892
2031,2278,1,974674041
2032,2964,1,974670039
2033,2316,1,974669346
2034,1721,1,979245334
2035,927,1,993957743
2036,1766,1,974668057
2037,701,1,975252337
2038,598,1,974668793
2039,1747,1,974668185
2040,1442,1,1015352994
2041,931,1,974680727
2042,2967,1,974666950
2043,10,1,974666620
2044,56,1,974668725
2045,462,1,974666565
2046,2366,1,1042391602
2047,473,1,974664355
2048,739,1,974663680
2049,2021,1,1007215033
2050,309,1,974663634
2051,2189,1,974661930
2052,669,1,974662215
2053,2270,1,975734584
2054,1058,1,974663243
2055,1650,1,974819400
2056,3002,1,987257196
2057,763,1,974663748
2058,64,1,977868251
2059,1489,1,1035086705
2060,3106,1,974659646
2061,2958,1,974661092
2062,1829,1,1039067065
2063,3110,1,974670339
2064,1013,1,974660340
2065,270,1,974659643
2066,1942,1,974661173
2067,2180,1,974662143
2068,2745,1,974660213
2069,936,1,1004189126
2070,2330,1,1039133292
2071,1760,1,974662426
2072,2329,1,974759084
2073,510,1,974660054
2074,2520,1,974657610
2075,959,1,1022351826
2076,864,1,1038874427
2077,3062,1,975948189
2078,2949,1,976157245
2079,943,1,974656316
2080,2511,1,974656808
2081,185,1,976585240
2082,226,1,974656184
2083,1868,1,974771896
2084,2420,1,974656532
2085,2366,1,974655126
2086,2747,1,974655106
2087,249,1,974662092
2088,2258,1,994876854
2089,1853,1,974766627
2090,46,1,974655924
2091,484,1,1017452183
2092,2376,1,974655542
2093,2307,1,974841991
2094,2508,1,974654573
2095,1092,1,974654675
2096,3096,1,995824116
2097,2771,1,974656297
2098,2608,1,974653460
2099,31,1,974673610
2100,64,1,974654046
2101,1898,1,974657366
2102,2990,1,979188707
2103,252,1,974652978
2104,1991,1,999144925
2105,622,1,1014520121
2106,938,1,974652282
2107,402,1,974652285
2108,846,1,974824701
2109,2404,1,974652713
2110,128,1,1015084791
2111,391,1,974649979
2112,2,1,974649159
2113,364,1,1024244888
2114,1459,1,974649731
2115,1132,1,983993840
2116,963,1,974649306
2117,1500,1,974842890
2118,3096,1,1012176261
2119,2606,1,982028130
2120,949,1,974648496
2121,991,1,1039231288
2122,1681,1,974645418
2123,1532,1,974654926
2124,1167,1,977029668
2125,930,1,974645431
2126,1338,1,982257149
2127,1500,1,974643075
2128,3073,1,983419069
2129,3107,1,974643316
2130,2851,1,996269609
2131,1039,1,974643454
2132,2519,1,974642647
2133,2521,1,974644885
2134,1966,1,974642329
2135,2771,1,974646086
2136,2180,1,975366549
2137,477,1,974638767
2138,118,1,974640306
2139,2663,1,974642044
2140,2205,1,974636978
2141,1970,1,974633843
2142,2529,1,974793584
2143,2844,1,974632331
2144,2132,1,974630658
2145,302,1,974623631
2146,837,1,974623178
2147,402,1,974624500
2148,1839,1,974621018
2149,2139,1,974826151
2150,3106,1,974620860
2151,1527,1,974620462
2152,1016,1,1018394145
2153,968,1,974619850
2154,1521,1,974619198
2155,2752,1,974631644
2156,814,1,974621928
2157,470,1,974618828
2158,2310,1,988521571
2159,2773,1,974617408
2160,2627,1,974619457
2161,2885,1,974693070
2162,563,1,974615846
2163,2972,1,974618385
2164,2771,1,974982139
2165,1393,1,974783070
2166,2884,1,974612920
2167,963,1,1021753154
2168,1436,1,974611369
2169,855,1,974612503
2170,2321,1,974612332
2171,2184,1,1015106577
2172,2041,1,974615576
2173,177,1,974614758
2174,3067,1,975055639
2175,2651,1,1045790224
2176,268,1,974613422
2177,3058,1,974695493
2178,654,1,974609831
2179,2676,1,974611500
2180,2848,1,979353709
2181,3056,1,974607910
2182,79,1,974609033
2183,2181,1,974607832
2184,960,1,975365641
2185,127,1,974609620
2186,1640,1,974609766
2187,1036,1,1032113823
2188,2474,1,974607816
2189,394,1,1033341360
2190,1101,1,974615241
2191,1086,1,974607909
2192,2054,1,989959612
2193,2954,1,974608306
2194,1025,1,1035511586
2195,2308,1,974606472
2196,2773,1,974606628
2197,1543,1,974607273
2198,1494,1,974607004
2199,1241,1,974605120
2200,1643,1,974606280
2201,2609,1,974606578
2202,18,1,974610484
2203,3070,1,974603653
2204,930,1,974606800
2205,1245,1,974606223
2206,3097,1,974603167
2207,2810,1,985389514
2208,846,1,974603290
2209,3124,1,1014258877
2210,2532,1,974607567
2211,3026,1,974602630
2212,227,1,975554368
2213,922,1,974604683
2214,2785,1,974604371
2215,2028,1,974601460
2216,511,1,974600444
2217,2593,1,974647236
2218,2532,1,974603538
2219,32,1,974600241
2220,256,1,974603175
2221,317,1,975213206
2222,1456,1,975263719
2223,953,1,974598846
2224,2612,1,1014167550
2225,1220,1,974661319
2226,20,1,974600703
2227,1218,1,974597896
2228,434,1,974598139
2229,23,1,974599288
2230,634,1,974657984
2231,3081,1,1043596612
2232,1589,1,974600027
2233,1483,1,974596489
2234,1428,1,974615460
2235,3024,1,974597594
2236,211,1,974602717
2237,1697,1,974596995
2238,460,1,1028079853
2239,1782,1,974599692
2240,1579,1,974597050
2241,1096,1,1017515622
2242,1322,1,974597563
2243,1798,1,984318745
2244,2836,1,974596322
2245,1484,1,1015042234
2246,2929,1,1041366388
2247,2699,1,974596608
2248,1784,1,974597146
2249,2959,1,974596665
2250,1747,1,974603362
2251,3109,1,974594827
2252,790,1,974594201
2253,2973,1,974594876
2254,1022,1,976158196
2255,55,1,974591245
2256,1608,1,974590856
2257,1140,1,982479833
2258,393,1,974592723
2259,2521,1,974585842
2260,2366,1,974585378
2261,3097,1,974585130
2262,2546,1,974585798
2263,409,1,974585984
2264,1825,1,974653634
2265,272,1,974580131
2266,2649,1,974578724
2267,1749,1,974578223
2268,1835,1,981904680
2269,1543,1,1043031488
2270,2823,1,1026183334
2271,3002,1,1041279389
2272,2181,1,974570030
2273,2738,1,974565287
2274,3082,1,974565011
2275,2364,1,978811402
2276,1835,1,974562178
2277,2127,1,974588462
2278,1753,1,974561776
2279,2460,1,974692996
2280,2794,1,974552294
2281,3058,1,998255967
2282,2522,1,974533013
2283,1667,1,974528494
2284,2258,1,974522470
2285,2,1,974523277
2286,940,1,974520017
2287,929,1,974525557
2288,963,1,974517958
2289,34,1,974523072
2290,1209,1,974515736
2291,526,1,974514798
2292,2888,1,974511942
2293,914,1,974508381
2294,930,1,974508685
2295,838,1,974504231
2296,883,1,974504303
2297,2722,1,974500097
2298,146,1,974498337
2299,514,1,974500080
2300,907,1,974495688
2301,2652,1,974503325
2302,1428,1,981593016
2303,2144,1,974769683
2304,333,1,974493800
2305,1490,1,974493743
2306,2526,1,982530412
2307,1573,1,974489254
2308,241,1,974488906
2309,473,1,984519038
2310,1199,1,974484340
2311,994,1,974484016
2312,1584,1,974481547
2313,2522,1,974481018
2314,763,1,974479034
2315,2990,1,1038609427
2316,633,1,974498192
2317,3004,1,974477868
2318,2771,1,974476547
2319,589,1,974476614
2320,2933,1,999032498
2321,999,1,974465617
2322,925,1,975981023
2323,1533,1,974435428
2324,2119,1,974435035
2325,2990,1,974433846
2326,2112,1,974433199
2327,688,1,974431881
2328,3064,1,974430847
2329,1006,1,974430447
2330,1394,1,976919111
2331,1659,1,1005530135
2332,2112,1,984324825
2333,1874,1,974433679
2334,763,1,974425210
2335,227,1,974423242
2336,1654,1,974423867
2337,2180,1,974430093
2338,855,1,974422164
2339,2516,1,974507592
2340,309,1,974419948
2341,3059,1,1041195859
2342,2842,1,974417562
2343,1345,1,974415296
2344,978,1,974413246
2345,1453,1,974414875
2346,864,1,974411518
2347,2437,1,974504122
2348,974,1,974834255
2349,707,1,1006018042
2350,1088,1,974408954
2351,2374,1,974401891
2352,118,1,1024264477
2353,2051,1,974399254
2354,695,1,974400731
2355,809,1,974385994
2356,3026,1,974396766
2357,1595,1,974384647
2358,2126,1,1014839839
2359,656,1,974517009
2360,1853,1,974380383
2361,3092,1,1037057422
2362,968,1,974356786
2363,1088,1,974344302
2364,2074,1,974344452
2365,1454,1,974340886
2366,378,1,974342341
2367,1893,1,974343314
2368,2306,1,974337912
2369,1496,1,974508440
2370,141,1,974340292
2371,471,1,974676560
2372,725,1,974336118
2373,329,1,974504493
2374,64,1,974334351
2375,1791,1,1035471344
2376,1533,1,974331672
2377,1911,1,974387036
2378,1496,1,974330983
2379,1642,1,1040606913
2380,1815,1,974327113
2381,1551,1,974324988
2382,2773,1,979322499
2383,272,1,974314304
2384,272,1,974310176
2385,330,1,974309400
2386,491,1,974308564
2387,2337,1,974303440
2388,273,1,974327650
2389,3097,1,1014510586
2390,675,1,974296919
2391,2137,1,974296517
2392,2022,1,975157754
2393,1254,1,974355568
2394,486,1,1044884338
2395,1069,1,974292154
2396,2730,1,974351030
2397,482,1,974385521
2398,1500,1,974266518
2399,968,1,974263076
2400,867,1,974261197
2401,1825,1,974263791
2402,2218,1,974260892
2403,1949,1,974259958
2404,2306,1,974514009
2405,880,1,974259358
2406,2508,1,1037240680
2407,1654,1,974255584
2408,515,1,1008704143
2409,10,1,974252282
2410,1547,1,974591133
2411,1994,1,974247978
2412,2973,1,974246606
2413,977,1,977061954
2414,3082,1,992740615
2415,3121,1,974529460
2416,2138,1,974243056
2417,166,1,974244138
2418,2383,1,979253824
2419,883,1,974240298
2420,1488,1,974238669
2421,2308,1,974238085
2422,949,1,974237176
2423,1153,1,975175209
2424,1027,1,974240886
2425,1492,1,974229693
2426,1503,1,992273101
2427,2211,1,974914338
2428,1493,1,975258979
2429,1533,1,974225149
2430,1717,1,974224249
2431,2866,1,974227172
2432,1315,1,976394867
2433,940,1,974225125
2434,3062,1,974225374
2435,1911,1,1015941957
2436,2965,1,974352086
2437,888,1,987127748
2438,1199,1,974225778
2439,2187,1,974221931
2440,1272,1,974220957
2441,2839,1,974219683
2442,1077,1,974218961
2443,2249,1,974578897
2444,1851,1,974218276
2445,2619,1,996527142
2446,2157,1,974215532
2447,940,1,974218684
2448,3065,1,974210600
2449,512,1,974208781
2450,715,1,1020856723
2451,1446,1,974195781
2452,1929,1,1010334668
2453,286,1,978115943
